-2.458035945892333984e-03,1.166343688964843750e-03,1.045955544398680104e-10,-7.429718971252441406e-05,-2.378582954406738281e-03,9.101514704525470734e-03,-2.870559692382812500e-04,-1.397430896759033203e-03,1.170653291046619415e-02,-2.182871103286743164e-03,-2.331793308258056641e-03,-1.330433541113507090e-10,2.789556980133056641e-03,-4.488229751586914062e-04,1.393135637044906616e-03,-2.227127552032470703e-03,-4.945397377014160156e-03,6.373711861670017242e-03
-6.336569786071777344e-04,-7.843971252441406250e-05,5.438205441521404282e-12,3.457665443420410156e-04,1.559257507324218750e-04,5.320413038134574890e-04,-2.041459083557128906e-04,-4.574060440063476562e-04,1.516174525022506714e-03,-2.938807010650634766e-03,-1.451075077056884766e-03,1.465549903656437891e-11,-1.060068607330322266e-03,-8.872330188751220703e-03,5.013785557821393013e-04,-7.270574569702148438e-04,-6.419420242309570312e-05,-3.252364695072174072e-05
8.285045623779296875e-06,1.528978347778320312e-03,9.414996560153099381e-12,4.575550556182861328e-04,1.029789447784423828e-03,1.517328433692455292e-03,2.452433109283447266e-04,-2.185106277465820312e-04,2.659430727362632751e-03,-2.013921737670898438e-03,-5.083620548248291016e-03,-2.049788672131569456e-10,-9.291172027587890625e-04,5.360960960388183594e-03,-4.262394795659929514e-03,1.718461513519287109e-03,3.119111061096191406e-03,-6.226343801245093346e-03
-1.066131889820098877e-01,5.209875106811523438e-02,3.927185798779930792e-10,2.770376205444335938e-02,2.832132577896118164e-02,-3.432120662182569504e-03,6.600221991539001465e-02,5.127060413360595703e-02,-4.453334026038646698e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.083748579025268555e-03,1.312851905822753906e-03,-2.389105580036243737e-11,1.679062843322753906e-04,3.995597362518310547e-03,-2.014475874602794647e-03,1.947283744812011719e-04,-1.700699329376220703e-03,-2.443255390971899033e-03,4.248261451721191406e-03,1.982223987579345703e-02,-1.195707144407975875e-09,-1.661300659179687500e-03,3.856441378593444824e-02,-3.171013697283342481e-03,-1.170188188552856445e-03,3.738862276077270508e-02,-2.757733687758445740e-03
7.381439208984375000e-04,8.155107498168945312e-04,-1.211166167358612711e-10,-2.282857894897460938e-05,7.499456405639648438e-04,-3.643563017249107361e-03,-7.051229476928710938e-05,-1.844167709350585938e-04,-3.878990188241004944e-03,1.703083515167236328e-03,2.684989571571350098e-02,-7.988159023142316073e-10,-5.105406045913696289e-03,4.059165716171264648e-02,4.514287691563367844e-03,-2.385616302490234375e-03,3.977942466735839844e-02,5.255868658423423767e-03
1.151561737060546875e-04,2.635121345520019531e-04,8.041955990023552658e-12,-3.384947776794433594e-04,-6.271600723266601562e-04,-3.320761024951934814e-04,1.676678657531738281e-04,4.273653030395507812e-04,-8.170697838068008423e-04,1.750290393829345703e-03,2.077406644821166992e-02,1.597159626776090136e-09,-1.336872577667236328e-03,6.848543882369995117e-03,-7.322986610233783722e-03,-6.493926048278808594e-03,1.263701915740966797e-02,-7.851109607145190239e-03
2.168118953704833984e-04,4.477500915527343750e-04,-8.128359096915005466e-11,-6.669759750366210938e-04,-1.434624195098876953e-03,2.349339425563812256e-03,-4.062056541442871094e-04,5.046129226684570312e-04,2.647582441568374634e-03,2.323985099792480469e-04,4.881709814071655273e-03,4.896920924313263868e-10,-8.505582809448242188e-05,2.913445234298706055e-03,9.955093264579772949e-05,-4.809498786926269531e-04,6.830990314483642578e-03,-1.320945098996162415e-03
-3.308057785034179688e-05,-7.252693176269531250e-04,2.434774604154199551e-12,3.800392150878906250e-04,4.306435585021972656e-04,-1.117790117859840393e-03,1.711845397949218750e-04,-1.704096794128417969e-04,-1.214019954204559326e-03,1.196980476379394531e-03,6.830394268035888672e-04,6.840749494640974149e-11,8.542537689208984375e-04,-5.775988101959228516e-04,-7.904227823019027710e-04,4.620552062988281250e-04,6.605982780456542969e-04,-5.412660539150238037e-04
2.331733703613281250e-04,-3.094673156738281250e-04,1.409322658574296838e-10,-5.506277084350585938e-04,-4.437565803527832031e-04,1.152377575635910034e-03,1.626610755920410156e-04,-3.318786621093750000e-04,9.757690131664276123e-04,8.322596549987792969e-04,-5.441904067993164062e-05,-7.188642910105347283e-11,5.256533622741699219e-04,2.684444189071655273e-03,8.098222315311431885e-04,1.940310001373291016e-03,8.290871977806091309e-03,1.813697628676891327e-03
4.852116107940673828e-04,3.206729888916015625e-04,-3.384292845964864682e-12,4.221796989440917969e-04,-1.378655433654785156e-04,-8.221715688705444336e-06,4.525780677795410156e-04,-4.824995994567871094e-04,-4.191901534795761108e-04,-1.367270946502685547e-03,8.062362670898437500e-03,-2.848842273195373309e-10,-1.000583171844482422e-03,9.130179882049560547e-03,2.296634018421173096e-03,-3.560483455657958984e-03,6.973177194595336914e-03,2.566247247159481049e-03
-1.278519630432128906e-05,-3.480315208435058594e-04,-7.014455682963216532e-11,-5.307793617248535156e-04,-9.996294975280761719e-04,-2.112016081809997559e-04,4.242062568664550781e-04,6.487369537353515625e-04,-6.924588233232498169e-04,-4.856050014495849609e-03,1.156958937644958496e-02,-4.783787255213667322e-10,1.360177993774414062e-04,2.951246500015258789e-02,9.337076917290687561e-03,-2.856671810150146484e-03,5.989091098308563232e-02,-4.270374774932861328e-03
1.606643199920654297e-04,3.767013549804687500e-04,-6.049105660821396668e-11,-4.865527153015136719e-04,-6.845593452453613281e-04,2.222266048192977905e-04,2.751350402832031250e-04,7.241964340209960938e-05,1.604482531547546387e-04,-3.722727298736572266e-03,-7.121086120605468750e-03,-6.103078042940524028e-10,-1.727342605590820312e-03,1.901060342788696289e-03,-4.577211220748722553e-03,-4.740238189697265625e-03,1.080781221389770508e-02,-9.648811072111129761e-03
4.614293575286865234e-04,6.342530250549316406e-04,5.135447622706124093e-11,-6.535053253173828125e-04,-8.577108383178710938e-04,1.618765294551849365e-03,-2.309679985046386719e-04,-7.900595664978027344e-04,1.915542408823966980e-03,-3.678083419799804688e-03,-8.508473634719848633e-03,-7.300038351587545549e-10,-7.384896278381347656e-03,-2.100244164466857910e-03,-1.163641922175884247e-03,-3.516435623168945312e-03,-3.924012184143066406e-03,-2.188406884670257568e-03
-1.933574676513671875e-04,-9.855031967163085938e-04,2.650601960141329982e-11,-2.377629280090332031e-04,-9.765028953552246094e-04,1.854222267866134644e-03,-3.817677497863769531e-04,1.086592674255371094e-04,1.513632014393806458e-03,-3.072381019592285156e-03,-1.144063472747802734e-02,-3.648024105018521368e-10,-3.863036632537841797e-03,-1.056976616382598877e-02,-1.971570774912834167e-03,-3.309190273284912109e-03,-1.221148669719696045e-02,-2.933636307716369629e-03
4.107058048248291016e-04,-9.858608245849609375e-05,4.971867362257853529e-11,2.005696296691894531e-04,-6.020069122314453125e-06,4.461854696273803711e-04,2.775192260742187500e-04,1.515150070190429688e-04,4.419907927513122559e-04,-2.084255218505859375e-03,-5.859255790710449219e-03,-6.149747378003667109e-12,-3.202259540557861328e-03,-5.702525377273559570e-03,1.273766160011291504e-03,-1.892089843750000000e-03,-1.000422239303588867e-02,6.959885358810424805e-04
4.638731479644775391e-04,-3.021955490112304688e-05,-3.857258956685427620e-11,1.636147499084472656e-04,1.450181007385253906e-04,1.007987186312675476e-03,3.284215927124023438e-04,-2.943873405456542969e-04,1.091648824512958527e-03,-1.154780387878417969e-03,-4.910796880722045898e-03,-1.003148675238207943e-10,-2.106487751007080078e-03,-5.275875329971313477e-03,4.149058833718299866e-03,-1.830220222473144531e-03,-5.507767200469970703e-03,6.067901849746704102e-03
-2.115070819854736328e-04,6.139278411865234375e-04,1.532121096659011528e-10,-1.728534698486328125e-06,8.537769317626953125e-04,-1.666501164436340332e-03,2.788901329040527344e-04,2.593994140625000000e-04,-2.035785466432571411e-03,2.037882804870605469e-04,-5.919933319091796875e-04,-9.723777338876971044e-12,1.341104507446289062e-04,-6.271302700042724609e-04,-4.203338176012039185e-04,1.057386398315429688e-04,-7.775425910949707031e-04,-1.339092850685119629e-04
-3.553032875061035156e-04,1.178383827209472656e-04,1.457472476040777565e-10,-7.057189941406250000e-05,-7.808208465576171875e-06,-1.280307769775390625e-04,3.457069396972656250e-06,-2.385973930358886719e-04,1.205503940582275391e-05,1.766085624694824219e-04,-5.590021610260009766e-04,1.788218462195345637e-10,9.058713912963867188e-04,-9.551644325256347656e-04,2.188662067055702209e-03,1.809895038604736328e-03,-1.013189554214477539e-03,5.446180701255798340e-03
-1.469552516937255859e-04,2.986192703247070312e-05,4.207467707573186999e-11,5.121827125549316406e-04,7.208585739135742188e-04,-1.123439520597457886e-03,-2.300739288330078125e-05,2.956986427307128906e-04,-6.440188735723495483e-04,5.683302879333496094e-04,-2.772301435470581055e-03,1.802433757802646141e-10,4.681229591369628906e-03,-3.548949956893920898e-03,-1.052595674991607666e-03,5.087018013000488281e-03,-6.178885698318481445e-03,2.346396446228027344e-03
-6.772577762603759766e-04,-3.806948661804199219e-04,5.021705273833276806e-11,-1.041531562805175781e-03,-1.661837100982666016e-03,4.548449069261550903e-04,-2.982616424560546875e-04,-4.315376281738281250e-04,8.495990186929702759e-05,7.783770561218261719e-04,-5.164325237274169922e-03,-4.765232652914619393e-11,1.398766040802001953e-02,-1.799333095550537109e-02,1.874260604381561279e-03,1.193016767501831055e-02,-3.004692494869232178e-02,4.439882934093475342e-03
-6.375908851623535156e-04,4.836916923522949219e-04,1.552067363519427090e-10,1.222789287567138672e-03,2.193748950958251953e-03,8.116848766803741455e-04,2.214312553405761719e-04,1.928210258483886719e-04,2.581686712801456451e-03,-2.361059188842773438e-03,-2.856421470642089844e-02,-3.006515481018823266e-09,1.938152313232421875e-02,-6.207183003425598145e-02,-7.303243502974510193e-03,2.152439951896667480e-02,-6.867763400077819824e-02,-3.585379570722579956e-03
