-2.221286296844482422e-03,4.763603210449218750e-04,3.631663303416132749e-10,-2.543091773986816406e-03,1.757264137268066406e-03,-4.279255867004394531e-03,-1.876115798950195312e-03,-6.312608718872070312e-03,-5.230912938714027405e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.452565193176269531e-04,-1.444220542907714844e-04,1.351418976724971799e-12,1.483559608459472656e-04,-4.673600196838378906e-04,-5.940450355410575867e-04,1.113414764404296875e-04,3.180503845214843750e-04,-4.223715513944625854e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.190191805362701416e-01,-1.760059595108032227e-02,-3.961053707257633505e-11,-1.785910129547119141e-02,3.680348396301269531e-03,-1.045983890071511269e-02,-5.875149369239807129e-02,-4.988670349121093750e-03,-1.787868794053792953e-02,-5.631827712059020996e-01,-6.082311868667602539e-01,-5.058706231686471710e-10,-4.848591089248657227e-01,-6.036376953125000000e-01,-4.354842472821474075e-03,-4.710746109485626221e-01,-6.512678861618041992e-01,-7.623119279742240906e-03
4.438221454620361328e-03,1.927363872528076172e-02,-1.533305704626286570e-09,9.560883045196533203e-04,3.347712755203247070e-02,5.751568824052810669e-03,1.176315546035766602e-02,4.578685760498046875e-02,1.166190207004547119e-02,-8.884191513061523438e-03,1.341384649276733398e-02,-1.162893115136398592e-10,-1.325458288192749023e-02,3.797632455825805664e-02,-1.916222088038921356e-02,5.323797464370727539e-03,5.525082349777221680e-02,-4.680470284074544907e-02
1.433420181274414062e-02,3.954622149467468262e-02,-7.149850711485328247e-10,-7.995069026947021484e-03,3.222188353538513184e-02,-1.162978028878569603e-02,1.575171947479248047e-03,3.085440397262573242e-02,-1.766205998137593269e-02,1.253041028976440430e-01,5.278658866882324219e-02,-1.127009013890400979e-09,6.815922260284423828e-02,6.927144527435302734e-02,2.079813182353973389e-02,4.207172989845275879e-02,6.111627817153930664e-02,2.326486795209348202e-02
-2.128183841705322266e-04,5.883365869522094727e-03,-3.635552414671394672e-10,3.390550613403320312e-03,3.195911645889282227e-03,-8.395290002226829529e-03,8.187890052795410156e-04,-3.371328115463256836e-03,-1.066297758370637894e-02,2.228498458862304688e-03,8.313447237014770508e-03,-1.384201052390121589e-10,4.753470420837402344e-04,5.547106266021728516e-04,-4.360249266028404236e-03,1.421093940734863281e-03,4.583597183227539062e-04,-6.778812035918235779e-03
-3.628134727478027344e-04,9.889304637908935547e-04,-6.418099385285813696e-11,1.295506954193115234e-04,-5.553960800170898438e-04,-1.538161188364028931e-03,9.127855300903320312e-04,6.535649299621582031e-05,-1.893624663352966309e-03,1.748263835906982422e-03,2.627283334732055664e-03,1.030655838452076978e-10,1.596868038177490234e-03,-2.710223197937011719e-04,2.734284847974777222e-03,-2.485513687133789062e-04,1.602292060852050781e-03,2.138739451766014099e-03
1.670867204666137695e-03,3.802001476287841797e-03,5.443878681177238832e-10,1.944512128829956055e-03,4.224836826324462891e-03,1.849191263318061829e-03,4.196763038635253906e-03,5.030810832977294922e-03,2.535793930292129517e-03,-2.046465873718261719e-03,5.861312150955200195e-03,8.419626107425415285e-11,-2.722561359405517578e-03,9.600639343261718750e-03,2.558007836341857910e-04,-7.549941539764404297e-03,5.630612373352050781e-03,1.430453732609748840e-03
2.876520156860351562e-03,1.535415649414062500e-04,-7.913281141469497015e-11,3.100931644439697266e-03,6.397277116775512695e-03,4.520630929619073868e-03,7.304310798645019531e-03,4.399657249450683594e-03,3.622621879912912846e-03,-2.032458782196044922e-03,3.122746944427490234e-03,-6.238171090799937701e-11,-2.242028713226318359e-03,7.875680923461914062e-03,-1.866232603788375854e-03,-6.104707717895507812e-04,9.195566177368164062e-03,-1.679878681898117065e-03
5.301296710968017578e-03,-1.082634925842285156e-02,2.649302999202518549e-11,1.499730348587036133e-02,2.153694629669189453e-03,-9.435127023607492447e-03,6.266683340072631836e-03,-1.184070110321044922e-02,-1.088359486311674118e-02,-2.910673618316650391e-03,-7.842779159545898438e-04,-4.411472298571084139e-10,-1.129603385925292969e-02,3.206568956375122070e-02,1.250888779759407043e-02,-6.767988204956054688e-03,1.218557357788085938e-03,8.589353412389755249e-03
