2.928048372268676758e-03,2.443790435791015625e-05,-9.683815416217100847e-10,-9.239912033081054688e-04,-2.249002456665039062e-03,-2.097764518111944199e-03,-3.018379211425781250e-04,-2.860069274902343750e-03,-1.821038546040654182e-03,2.687573432922363281e-04,1.021265983581542969e-03,4.935229117736250615e-10,-3.473162651062011719e-04,2.974748611450195312e-03,-2.828376367688179016e-03,-4.173278808593750000e-03,6.113886833190917969e-03,-1.507550477981567383e-03
3.535449504852294922e-04,-3.932118415832519531e-04,-5.458004881386813167e-10,-1.989245414733886719e-03,-1.306474208831787109e-03,-1.631115796044468880e-03,-8.898496627807617188e-03,-1.132726669311523438e-02,2.030736766755580902e-03,-1.887679100036621094e-04,1.489520072937011719e-03,-4.656895979948671993e-10,-5.135536193847656250e-04,5.084991455078125000e-03,8.223868906497955322e-03,-2.584630250930786133e-02,2.276253700256347656e-02,2.380033396184444427e-02
-9.792485833168029785e-02,8.708602190017700195e-02,1.078991895830938574e-10,-1.716452836990356445e-02,1.552027463912963867e-01,-1.460906281135976315e-02,-8.228540420532226562e-03,1.522868871688842773e-01,-3.035677014850080013e-02,1.037383675575256348e-01,-1.933622360229492188e-02,-4.880046783339864191e-10,8.288860321044921875e-03,-5.467939376831054688e-02,1.425304263830184937e-02,5.424857139587402344e-03,-5.124127864837646484e-02,2.909802080830559134e-02
2.272129058837890625e-04,-6.728917360305786133e-03,-1.129687648981914094e-09,-7.328987121582031250e-04,3.199845552444458008e-03,-1.999018713831901550e-03,-3.222227096557617188e-04,-1.678764820098876953e-03,-2.101659774780273438e-04,2.169311046600341797e-04,6.979703903198242188e-05,3.742450793708940182e-12,3.135204315185546875e-05,6.514191627502441406e-04,-1.055216416716575623e-03,-7.870793342590332031e-04,-4.868507385253906250e-04,-1.261596102267503738e-03
-2.732753753662109375e-03,1.915174722671508789e-02,1.166038376965161660e-10,-1.356738805770874023e-02,3.133109211921691895e-02,-3.651809180155396461e-03,-3.100812435150146484e-03,8.667886257171630859e-03,-4.378446377813816071e-03,8.708238601684570312e-05,4.482269287109375000e-05,-4.677924714258097083e-13,-1.207590103149414062e-04,8.761882781982421875e-05,-3.342791460454463959e-04,-3.170967102050781250e-04,-8.511543273925781250e-05,-1.549692824482917786e-04
-3.701448440551757812e-05,-1.096695661544799805e-03,-2.332489201783971566e-10,9.499192237854003906e-04,-1.214414834976196289e-03,-1.280753873288631439e-03,6.945133209228515625e-04,-2.530694007873535156e-03,-1.513657160103321075e-03,6.718337535858154297e-04,-4.329681396484375000e-04,-8.341499713182543019e-11,1.152455806732177734e-03,7.478594779968261719e-04,-3.262483514845371246e-04,-6.163120269775390625e-04,-6.696581840515136719e-04,4.266398027539253235e-04
6.296038627624511719e-04,-3.449618816375732422e-04,2.656835862424600236e-11,7.491707801818847656e-04,-7.801353931427001953e-04,-1.049106940627098083e-04,1.134812831878662109e-03,-1.145333051681518555e-03,-4.229852929711341858e-04,3.767013549804687500e-05,1.889467239379882812e-05,-5.602462938014696192e-11,1.198649406433105469e-04,3.653764724731445312e-04,5.489671602845191956e-04,1.668930053710937500e-06,2.914667129516601562e-05,4.876288585364818573e-04
3.451704978942871094e-03,-5.960762500762939453e-04,4.922962038023115383e-11,2.617955207824707031e-03,-5.184412002563476562e-04,1.123957335948944092e-04,1.324832439422607422e-03,4.224658012390136719e-03,4.984280094504356384e-04,6.239116191864013672e-04,-8.368492126464843750e-05,-6.179246003767957518e-11,3.464221954345703125e-04,-1.579523086547851562e-04,1.602739561349153519e-03,-1.093208789825439453e-03,-1.460194587707519531e-03,1.912186970002949238e-03
1.441305875778198242e-02,6.217241287231445312e-03,-1.966701246303159678e-10,2.651733160018920898e-02,-1.912593841552734375e-03,-2.226758748292922974e-03,4.962682723999023438e-02,2.539917826652526855e-02,-1.791207958012819290e-02,-8.308887481689453125e-04,-4.966855049133300781e-04,3.173777907150565625e-11,-1.111090183258056641e-03,3.975629806518554688e-05,-7.370389066636562347e-04,-2.378225326538085938e-05,5.275607109069824219e-04,-1.610647886991500854e-03
1.307713985443115234e-02,-1.508951187133789062e-03,3.697101513822076413e-10,2.158612012863159180e-03,1.267060637474060059e-02,-3.808424313319846988e-03,1.451829075813293457e-02,-1.175361871719360352e-02,-3.271924331784248352e-03,-8.812248706817626953e-04,4.839301109313964844e-04,-6.292377729977260969e-11,-1.715600490570068359e-03,-3.864169120788574219e-04,6.602592766284942627e-04,-1.259744167327880859e-03,-7.784962654113769531e-04,5.585765466094017029e-04
5.402803421020507812e-03,1.537054777145385742e-03,4.069899972591883852e-11,3.788560628890991211e-03,-5.210816860198974609e-03,-3.004951402544975281e-03,1.291096210479736328e-03,-7.505208253860473633e-03,-3.191407769918441772e-03,1.574456691741943359e-04,7.315278053283691406e-04,-1.926102055627154641e-10,6.202459335327148438e-04,4.580020904541015625e-04,-1.109489239752292633e-03,-7.702708244323730469e-04,-1.501798629760742188e-03,-7.554590702056884766e-04
1.778572797775268555e-03,9.230077266693115234e-04,-7.910438970526456615e-11,8.925795555114746094e-05,-4.314690828323364258e-03,2.762839198112487793e-03,-2.530395984649658203e-03,-5.816310644149780273e-03,1.799255609512329102e-03,5.784630775451660156e-05,-1.755356788635253906e-04,-3.299877038287490905e-11,7.526874542236328125e-04,3.482699394226074219e-04,-1.323855016380548477e-03,4.124641418457031250e-04,5.769133567810058594e-04,-1.859960379078984261e-03
-1.373797655105590820e-03,-9.565353393554687500e-04,-6.650602291102813979e-11,-1.905411481857299805e-03,-2.137124538421630859e-03,3.277804702520370483e-03,-9.222924709320068359e-04,6.857514381408691406e-05,4.710856825113296509e-03,2.697408199310302734e-04,1.170039176940917969e-04,-1.798283744136597306e-12,8.827447891235351562e-05,6.369948387145996094e-04,-3.362707793712615967e-04,-3.159046173095703125e-06,-9.900331497192382812e-05,-2.694488503038883209e-04
-1.157164573669433594e-03,9.362399578094482422e-04,2.351480121731697182e-10,-2.124607563018798828e-04,-5.381107330322265625e-04,-1.390559831634163857e-03,-1.628994941711425781e-04,3.402829170227050781e-04,-1.611999963643029332e-03,-1.855790615081787109e-04,-1.974105834960937500e-04,7.772021914931315223e-11,1.889467239379882812e-04,4.328489303588867188e-04,2.003451809287071228e-04,-3.222227096557617188e-04,7.438659667968750000e-05,4.105530679225921631e-04
-1.154834032058715820e-02,1.405751705169677734e-02,-1.616562439465951684e-10,-6.561577320098876953e-03,1.027277112007141113e-02,4.421826452016830444e-04,-8.797198534011840820e-03,9.986460208892822266e-03,4.828613251447677612e-03,1.802146434783935547e-04,-4.726052284240722656e-04,-1.039904828914473001e-10,1.215755939483642578e-03,7.289052009582519531e-04,-1.042263582348823547e-03,-7.209777832031250000e-04,-5.242824554443359375e-04,-5.703149363398551941e-04
