-4.900097846984863281e-04,1.593828201293945312e-04,1.228392387808696640e-11,-5.821287631988525391e-04,-3.458321094512939453e-03,1.992329023778438568e-03,-1.682937145233154297e-04,-1.693248748779296875e-03,5.382502451539039612e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.474422454833984375e-05,2.782940864562988281e-04,1.333449184404145171e-10,-2.666711807250976562e-04,1.515746116638183594e-04,7.698284462094306946e-04,5.980730056762695312e-04,-6.070137023925781250e-04,3.887377679347991943e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.492500305175781250e-03,4.289627075195312500e-03,3.506253828944316808e-10,-7.008910179138183594e-04,1.304984092712402344e-03,2.898563165217638016e-03,-1.399725675582885742e-03,4.762470722198486328e-03,8.952133357524871826e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.153903245925903320e-03,-6.223618984222412109e-03,2.582983327226173742e-09,3.440856933593750000e-03,4.129350185394287109e-03,3.492362273391336203e-03,-5.882084369659423828e-03,2.259254455566406250e-03,-3.248986322432756424e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.157789707183837891e-04,9.942650794982910156e-04,-2.296255408040792645e-10,-1.927614212036132812e-04,-2.327144145965576172e-03,6.232922896742820740e-04,4.073381423950195312e-04,-4.827976226806640625e-05,6.391615606844425201e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.402624547481536865e-01,3.915232419967651367e-01,-4.190607860721229372e-10,-2.543091773986816406e-02,4.536360949277877808e-01,9.610531385987997055e-03,2.535849809646606445e-02,5.046010762453079224e-01,-1.708036521449685097e-02,1.296098828315734863e-01,-5.812197923660278320e-02,-1.136466032392036141e-09,-9.931087493896484375e-03,-3.130799531936645508e-02,3.700541332364082336e-03,-5.557402968406677246e-02,-1.573562622070312500e-04,2.870113030076026917e-02
-1.968741416931152344e-04,1.200631260871887207e-03,-8.825292163727738171e-10,4.403948783874511719e-03,-5.656778812408447266e-04,7.049666717648506165e-03,1.096427440643310547e-03,-1.542851328849792480e-03,5.734668811783194542e-03,-1.177191734313964844e-04,-1.479387283325195312e-04,1.034853314152428538e-10,-6.133913993835449219e-04,-1.041352748870849609e-03,4.124362021684646606e-04,4.923343658447265625e-05,3.355741500854492188e-04,-2.283016219735145569e-04
1.033246517181396484e-03,-3.749072551727294922e-03,3.204663201472612855e-10,-5.337357521057128906e-03,-5.880400538444519043e-03,-1.723502576351165771e-02,-7.724344730377197266e-03,-2.867749333381652832e-02,-1.859998796135187149e-02,-1.672208309173583984e-04,-5.836486816406250000e-04,-2.449163094553341580e-10,1.423358917236328125e-04,7.241964340209960938e-05,6.446894258260726929e-04,1.590251922607421875e-04,5.829930305480957031e-04,2.029025927186012268e-05
-4.944205284118652344e-04,-1.917943358421325684e-03,-2.092599062780697849e-10,1.096010208129882812e-03,-2.726182341575622559e-03,3.937453031539916992e-03,2.785444259643554688e-03,-1.412495970726013184e-03,5.525726824998855591e-03,-6.183981895446777344e-05,-2.585053443908691406e-04,7.129519197235367756e-11,2.800822257995605469e-04,2.251863479614257812e-04,-6.362255662679672241e-04,-2.895593643188476562e-04,-7.849335670471191406e-04,-4.523321986198425293e-04
9.270906448364257812e-04,-7.705852389335632324e-03,1.961904250169510533e-10,3.433167934417724609e-03,-7.568836212158203125e-03,-8.558481931686401367e-04,-1.850545406341552734e-03,-9.118914604187011719e-04,-2.933934330940246582e-03,1.140236854553222656e-04,6.079673767089843750e-05,-7.249778555262764712e-11,-3.571510314941406250e-04,6.464719772338867188e-04,-1.942523755133152008e-03,3.045201301574707031e-04,4.160404205322265625e-04,-2.060002181679010391e-03
