-2.045035362243652344e-04,5.506873130798339844e-04,-4.508157718657868074e-10,-1.578629016876220703e-04,-4.988908767700195312e-05,3.271632827818393707e-03,1.072615385055541992e-03,1.532614231109619141e-03,5.354829132556915283e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.429454803466796875e-05,2.475380897521972656e-04,-6.442929523231555322e-11,6.678700447082519531e-05,2.375841140747070312e-04,-2.075880765914916992e-04,1.754760742187500000e-04,-1.057386398315429688e-04,-2.705641090869903564e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.538629531860351562e-05,1.394152641296386719e-04,-1.075760036606254744e-10,-1.357793807983398438e-04,2.073049545288085938e-04,-4.900209605693817139e-04,1.277923583984375000e-04,-6.025433540344238281e-04,-1.683123409748077393e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.442313194274902344e-03,6.401956081390380859e-03,3.415629029612787804e-10,5.914568901062011719e-04,2.330482006072998047e-03,2.748131752014160156e-03,-8.168816566467285156e-04,-1.926898956298828125e-03,2.684818580746650696e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.194289445877075195e-03,-5.466222763061523438e-03,1.387594775192901864e-09,3.539681434631347656e-03,8.804261684417724609e-03,-3.605638165026903152e-03,-3.919720649719238281e-03,4.305243492126464844e-04,4.762102013046387583e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.806186676025390625e-04,2.396762371063232422e-03,-1.153425133182395257e-10,-5.486011505126953125e-04,-4.860162734985351562e-04,-1.813669688999652863e-03,-7.885694503784179688e-05,-4.339218139648437500e-04,-1.156649086624383926e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.851400852203369141e-03,1.142871379852294922e-02,4.063090211503528337e-10,6.599605083465576172e-03,9.631916880607604980e-03,4.966926993802189827e-03,5.507111549377441406e-03,9.841948747634887695e-03,-2.650441601872444153e-04,1.433491706848144531e-04,2.861022949218750000e-05,-8.368350457033102430e-11,1.220703125000000000e-04,-1.616477966308593750e-04,-9.867921471595764160e-05,2.608299255371093750e-04,1.055240631103515625e-03,1.611975021660327911e-04
2.123117446899414062e-03,1.027002930641174316e-03,-5.929261526205209520e-10,7.296025753021240234e-03,-1.138263940811157227e-02,3.326332196593284607e-03,3.718018531799316406e-03,-1.575250923633575439e-02,-5.766453483374789357e-03,4.421174526214599609e-04,1.153945922851562500e-04,-1.799719262507437634e-10,1.186132431030273438e-05,6.475448608398437500e-04,1.125724986195564270e-03,6.076693534851074219e-04,1.662790775299072266e-03,1.560744596645236015e-03
1.205861568450927734e-03,-8.961409330368041992e-04,-4.271182019177643951e-10,-3.428459167480468750e-03,-1.879125833511352539e-03,-5.861939862370491028e-03,-5.433082580566406250e-03,-4.073306918144226074e-03,-8.069445379078388214e-03,7.471442222595214844e-05,-1.627802848815917969e-04,-9.975875681078605339e-11,6.631016731262207031e-04,1.675069332122802734e-03,-1.075120642781257629e-03,5.584955215454101562e-05,3.682971000671386719e-04,-1.521161291748285294e-03
9.489059448242187500e-04,-8.424013853073120117e-03,-1.869104176988045651e-10,-1.280367374420166016e-03,2.946466207504272461e-03,1.250892877578735352e-03,-5.001544952392578125e-03,1.652389764785766602e-03,1.413598656654357910e-04,-8.961558341979980469e-05,-6.021261215209960938e-04,-1.469757648919767234e-11,-3.577470779418945312e-04,-1.188158988952636719e-03,-3.144117072224617004e-04,-2.915859222412109375e-04,2.178549766540527344e-04,-6.366921588778495789e-04
