-1.139700412750244141e-03,1.660823822021484375e-03,4.292066702049623927e-12,-2.920627593994140625e-05,-9.944438934326171875e-04,2.559877932071685791e-03,-1.240074634552001953e-04,-1.534759998321533203e-03,5.033982917666435242e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.060962677001953125e-04,-2.347230911254882812e-04,4.275813036969111636e-11,-2.811253070831298828e-04,2.534389495849609375e-04,6.498834118247032166e-04,1.093745231628417969e-05,2.084970474243164062e-04,-1.754742115736007690e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.709596633911132812e-04,5.428433418273925781e-03,1.150589901133258763e-10,-1.324117183685302734e-03,1.501560211181640625e-03,1.626532524824142456e-03,-1.656949520111083984e-03,2.086341381072998047e-03,5.190739408135414124e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.458427429199218750e-04,9.673357009887695312e-03,1.294686982622472726e-09,-2.954185009002685547e-03,2.317023277282714844e-02,-2.184970304369926453e-02,-1.228734850883483887e-02,6.320232152938842773e-02,-1.333514973521232605e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.764225006103515625e-03,6.355047225952148438e-04,-9.570766401623131969e-11,1.520931720733642578e-03,-9.898424148559570312e-03,5.890040425583720207e-03,-3.567337989807128906e-04,8.499026298522949219e-04,8.029483724385499954e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.555054664611816406e-03,-3.274679183959960938e-03,2.174832536283588524e-11,-7.294833660125732422e-03,3.704428672790527344e-02,-6.989054381847381592e-04,-1.663666963577270508e-02,4.633343219757080078e-02,-2.332059224136173725e-02,3.339648246765136719e-04,5.906820297241210938e-05,1.151108097730002555e-10,1.031160354614257812e-04,3.740191459655761719e-04,-3.205318469554185867e-03,2.770423889160156250e-04,8.499622344970703125e-04,-3.549682383891195059e-03
-2.820849418640136719e-03,2.966737747192382812e-02,4.006300846626231760e-10,2.386868000030517578e-03,-8.281439542770385742e-03,-3.339831251651048660e-03,9.968280792236328125e-04,1.180273294448852539e-02,-2.258972264826297760e-03,1.958906650543212891e-04,-1.986026763916015625e-04,2.907130092211218653e-11,5.888938903808593750e-05,7.212758064270019531e-04,1.042973250150680542e-03,2.267360687255859375e-04,-3.657937049865722656e-04,1.138773979619145393e-03
-4.407167434692382812e-04,3.220289945602416992e-02,-6.997514789830461268e-10,-1.017093658447265625e-03,3.818075358867645264e-02,-1.171408826485276222e-02,-4.174590110778808594e-03,3.566871583461761475e-02,1.321143470704555511e-03,5.445480346679687500e-04,-8.432269096374511719e-04,5.603184582980702544e-11,8.718371391296386719e-04,9.784102439880371094e-04,4.761945456266403198e-05,2.514123916625976562e-04,1.787543296813964844e-04,-1.196109224110841751e-05
9.263753890991210938e-04,5.782395601272583008e-04,8.245903959647193915e-11,6.606578826904296875e-04,-2.672314643859863281e-03,-2.355117350816726685e-03,1.479595899581909180e-03,-2.532258629798889160e-03,-2.524442621506750584e-03,2.426803112030029297e-04,3.781318664550781250e-04,1.225819445949127839e-10,7.414221763610839844e-04,1.632452011108398438e-03,-8.317953906953334808e-04,6.827712059020996094e-04,7.410645484924316406e-04,-1.430711126886308193e-04
3.387808799743652344e-03,-2.311587333679199219e-03,2.661492137789878143e-10,-5.918741226196289062e-05,-3.557041287422180176e-03,-5.926799494773149490e-04,-1.718640327453613281e-03,-6.879165768623352051e-03,-1.795786898583173752e-03,-7.900595664978027344e-05,7.887482643127441406e-04,-1.696933704664616016e-10,-9.739995002746582031e-04,-1.438081264495849609e-03,2.171536907553672791e-03,-6.329417228698730469e-04,-2.536177635192871094e-04,2.047760877758264542e-03
1.442253589630126953e-03,-9.946227073669433594e-04,2.000635213050827588e-10,4.553198814392089844e-04,-4.778072237968444824e-03,-5.703591392375528812e-03,-9.732365608215332031e-03,-9.559616446495056152e-03,-9.063854813575744629e-03,-9.253323078155517578e-04,8.867979049682617188e-04,1.416599060277690114e-10,3.213286399841308594e-04,9.114146232604980469e-04,3.611557185649871826e-04,-6.155967712402343750e-04,-9.936094284057617188e-05,5.595018155872821808e-04
1.712083816528320312e-03,1.708716154098510742e-03,-1.176606367891963600e-09,4.086613655090332031e-03,7.181495428085327148e-03,3.938905894756317139e-03,1.364359259605407715e-02,1.558303833007812500e-02,8.994888979941606522e-03,-1.290440559387207031e-04,4.466772079467773438e-04,-2.873989934926157730e-11,-5.525946617126464844e-04,4.023909568786621094e-04,2.738088369369506836e-04,2.247095108032226562e-05,3.669857978820800781e-04,5.496488884091377258e-04
1.179873943328857422e-03,-1.283557713031768799e-02,5.158392601956052204e-10,-2.596855163574218750e-03,2.354189753532409668e-03,3.008330240845680237e-03,-7.842004299163818359e-03,-6.217822432518005371e-03,1.002559438347816467e-03,-4.231929779052734375e-05,-1.377105712890625000e-03,-7.420009051628539964e-11,-7.499456405639648438e-04,-8.251070976257324219e-04,7.080128416419029236e-04,-1.210570335388183594e-04,-1.659393310546875000e-04,4.164639394730329514e-04
-1.211881637573242188e-03,-1.111751794815063477e-02,1.657523007736472209e-10,6.620883941650390625e-04,4.131197929382324219e-04,2.066355384886264801e-02,-2.247035503387451172e-03,-2.327817678451538086e-02,2.182877808809280396e-02,-4.780292510986328125e-05,-7.938742637634277344e-04,1.206469368852935986e-10,4.893541336059570312e-05,-6.965398788452148438e-04,-4.481580108404159546e-04,4.728436470031738281e-04,-1.659989356994628906e-04,-1.370346173644065857e-03
1.006624698638916016e-01,-3.514447808265686035e-01,-8.114794947111647616e-10,2.274811267852783203e-03,-3.996714651584625244e-01,1.634209789335727692e-02,-2.873486280441284180e-02,-4.059980064630508423e-01,2.146972587797790766e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.106329917907714844e-04,-2.275422215461730957e-02,6.606895586180883129e-11,-1.370728015899658203e-03,-2.825695276260375977e-02,2.604994922876358032e-03,3.648221492767333984e-03,-2.531063556671142578e-02,-2.337874844670295715e-03,7.319450378417968750e-05,-8.261203765869140625e-05,-5.421363358237840657e-11,-1.796483993530273438e-04,-5.561113357543945312e-05,4.531312733888626099e-04,-1.252889633178710938e-04,-7.688999176025390625e-06,6.673331372439861298e-04
1.030266284942626953e-03,-1.321566104888916016e-02,1.163580620744397720e-10,-1.764595508575439453e-04,-1.459115743637084961e-02,-4.903957247734069824e-03,-5.507767200469970703e-04,-8.555084466934204102e-03,-5.259742960333824158e-03,-7.417798042297363281e-05,8.940696716308593750e-06,-4.032241207596598542e-11,-7.050037384033203125e-04,-1.110434532165527344e-04,1.009282656013965607e-03,-3.293752670288085938e-04,3.326535224914550781e-04,9.727044962346553802e-04
7.640123367309570312e-04,1.955330371856689453e-03,-3.662310454899397882e-10,2.207756042480468750e-04,1.419007778167724609e-03,1.430474221706390381e-03,-3.865659236907958984e-04,1.974195241928100586e-03,1.006159931421279907e-03,2.196133136749267578e-04,2.294778823852539062e-05,4.870526204570069240e-11,-3.880262374877929688e-04,-6.270408630371093750e-04,9.583309292793273926e-05,1.925826072692871094e-04,-5.573630332946777344e-04,-2.732519060373306274e-04
5.996227264404296875e-04,-3.072947263717651367e-03,-1.522515447049954673e-11,-6.242394447326660156e-04,-1.566916704177856445e-03,-9.990483522415161133e-05,1.963078975677490234e-04,1.394450664520263672e-04,6.439127027988433838e-04,-1.854002475738525391e-04,-5.242228507995605469e-04,-1.645839020625317062e-11,6.335973739624023438e-05,4.965066909790039062e-04,1.346338540315628052e-04,-3.744363784790039062e-04,-3.481507301330566406e-04,2.422463148832321167e-04
3.094673156738281250e-04,-9.559333324432373047e-03,-2.103942020603710716e-10,4.582762718200683594e-03,-7.841289043426513672e-03,7.949249818921089172e-03,-3.475546836853027344e-04,-8.771300315856933594e-03,6.781499832868576050e-03,4.116892814636230469e-04,1.008391380310058594e-03,3.075076859815339958e-10,2.729892730712890625e-04,5.614757537841796875e-04,1.938419416546821594e-03,-3.318786621093750000e-04,-1.335740089416503906e-04,2.555518411099910736e-03
-3.669679164886474609e-03,-1.865890622138977051e-02,2.138263038853338571e-10,7.317960262298583984e-04,-3.515392541885375977e-03,5.485090892761945724e-03,-1.186192035675048828e-03,-1.629444956779479980e-02,6.464771460741758347e-03,-3.070831298828125000e-04,-5.164742469787597656e-04,5.364286792541861359e-11,6.896257400512695312e-04,1.283347606658935547e-03,4.404801875352859497e-04,-5.954504013061523438e-05,-3.131031990051269531e-04,5.997263360768556595e-04
-4.745602607727050781e-03,-2.270662784576416016e-02,-8.026490028179011915e-10,-2.164810895919799805e-03,-2.366703748703002930e-02,-1.942702918313443661e-03,2.018094062805175781e-03,-3.840398788452148438e-02,2.552775898948311806e-03,1.558691263198852539e-03,8.573532104492187500e-04,2.611788563200434510e-10,7.075965404510498047e-03,4.926621913909912109e-03,5.599726457148790359e-03,6.678104400634765625e-04,6.603002548217773438e-04,-1.055384054780006409e-04
-4.435658454895019531e-03,-1.619440317153930664e-02,3.059548170369907893e-10,2.071678638458251953e-03,-1.863217353820800781e-02,8.659004233777523041e-03,2.239423990249633789e-02,-6.967931985855102539e-02,1.328021194785833359e-02,1.143008470535278320e-03,6.473720073699951172e-03,-1.023417572909579576e-09,-1.242238283157348633e-02,-3.641349077224731445e-02,-8.138711913488805294e-03,-1.379847526550292969e-03,-9.040057659149169922e-03,-9.377695852890610695e-03
1.229750514030456543e-01,-3.699493408203125000e-02,-1.208341419978165021e-09,-1.408913731575012207e-02,4.749715328216552734e-03,-5.400907248258590698e-03,-5.277010798454284668e-02,2.283519506454467773e-02,-3.220498561859130859e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.330575466156005859e-04,5.206465721130371094e-04,-2.595029191532205459e-10,-1.918077468872070312e-04,4.804134368896484375e-04,6.541796028614044189e-05,3.699660301208496094e-04,1.061797142028808594e-03,-1.189209520816802979e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
