-1.254737377166748047e-03,1.924335956573486328e-03,6.170500221891472847e-11,-1.078307628631591797e-03,4.060864448547363281e-04,-1.833662390708923340e-04,-3.173351287841796875e-04,1.077950000762939453e-03,3.992114216089248657e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.247426986694335938e-04,4.009008407592773438e-04,1.570849006427010863e-11,2.889037132263183594e-04,2.826452255249023438e-04,8.664410561323165894e-04,-1.026391983032226562e-04,3.467202186584472656e-04,7.419679313898086548e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.105401992797851562e-05,1.916885375976562500e-04,-7.838396598458530207e-12,-1.630485057830810547e-04,3.685951232910156250e-04,7.543712854385375977e-05,-9.307265281677246094e-05,5.769133567810058594e-04,-1.865625381469726562e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.411437988281250000e-04,-1.783370971679687500e-04,2.190719827765974514e-11,-4.598498344421386719e-05,-1.351833343505859375e-04,2.153273671865463257e-04,-1.855790615081787109e-04,-2.020001411437988281e-04,7.016006857156753540e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.159875869750976562e-05,1.884102821350097656e-04,-2.669608978322912662e-11,-1.554489135742187500e-04,7.188320159912109375e-05,2.626450732350349426e-04,-1.585483551025390625e-05,-2.571344375610351562e-04,1.112110912799835205e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.046061515808105469e-04,-6.974339485168457031e-04,-6.506994942867549980e-11,-3.539323806762695312e-04,-9.014606475830078125e-04,-8.496381342411041260e-04,-9.894371032714843750e-06,-1.154184341430664062e-03,-1.049611717462539673e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.772113800048828125e-04,1.178801059722900391e-03,-4.102820860829581306e-11,8.423030376434326172e-04,5.578994750976562500e-04,2.272468991577625275e-03,3.449320793151855469e-04,-1.534461975097656250e-03,3.292977809906005859e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.668870449066162109e-03,1.534765958786010742e-02,-8.394512862608394244e-11,-3.900527954101562500e-03,3.045701980590820312e-02,2.030023140832781792e-03,-1.353919506072998047e-03,2.511870861053466797e-02,-4.030087031424045563e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.188522577285766602e-01,-2.781731188297271729e-01,-9.551406054963962333e-10,4.170417785644531250e-03,-3.257948458194732666e-01,2.424560021609067917e-03,-4.299002885818481445e-02,-3.359564244747161865e-01,1.402424531988799572e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.298294365406036377e-01,3.947637677192687988e-01,-9.178063864467844724e-10,-2.126544713973999023e-02,4.465201646089553833e-01,4.181478638201951981e-03,3.334552049636840820e-02,5.066327303647994995e-01,-1.223742170259356499e-02,2.372175455093383789e-03,3.130674362182617188e-03,-1.613096323183071945e-10,3.152489662170410156e-04,1.796483993530273438e-03,-2.957303076982498169e-03,5.429387092590332031e-04,2.047717571258544922e-03,-2.750149869825690985e-03
