8.508652448654174805e-02,-1.695674657821655273e-02,-9.636030584569965640e-10,-2.506601810455322266e-02,-2.025216817855834961e-02,6.985170766711235046e-03,-5.140590667724609375e-02,-1.562356948852539062e-03,2.410557121038436890e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.962678909301757812e-02,3.435057401657104492e-02,5.788517443150453801e-10,1.331770420074462891e-02,1.039606332778930664e-01,-6.002329289913177490e-03,1.409816741943359375e-02,6.611263751983642578e-02,-5.088448524475097656e-04,3.870874643325805664e-03,2.795457839965820312e-04,-7.812250846228607770e-12,1.055836677551269531e-02,2.723908424377441406e-02,3.432319499552249908e-03,8.317232131958007812e-03,8.395671844482421875e-03,7.316916715353727341e-03
9.117257595062255859e-02,-7.205712795257568359e-02,3.955357708029794139e-10,-4.354059696197509766e-03,-1.345756053924560547e-01,5.636130925267934799e-03,-1.101434230804443359e-03,-1.120822429656982422e-01,1.060268381843343377e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.412153244018554688e-03,1.972448825836181641e-02,-5.972704553158791896e-10,-5.660116672515869141e-03,2.972680330276489258e-02,-4.902575165033340454e-05,-3.346204757690429688e-03,2.482363581657409668e-02,1.808395609259605408e-05,-6.556510925292968750e-05,-1.340508460998535156e-04,4.347944226879008056e-11,-5.331635475158691406e-04,-3.049969673156738281e-04,2.973526716232299805e-05,1.564025878906250000e-04,4.006624221801757812e-04,1.288686180487275124e-04
-3.967225551605224609e-03,6.455570459365844727e-03,6.900040538937446399e-10,-4.756152629852294922e-03,8.183896541595458984e-03,-1.169271767139434814e-03,-4.252493381500244141e-03,7.795125246047973633e-03,-2.326328773051500320e-03,4.205107688903808594e-04,2.220273017883300781e-04,3.781752688780670724e-11,-2.331197261810302734e-03,-5.802512168884277344e-04,2.062863204628229141e-04,-5.739927291870117188e-05,4.930496215820312500e-04,4.570721794152632356e-04
-5.012154579162597656e-04,-2.853840589523315430e-03,2.849107616498258722e-10,-9.723901748657226562e-04,9.652078151702880859e-04,-1.175561919808387756e-04,-5.534887313842773438e-04,-2.039670944213867188e-03,1.494912430644035339e-04,-2.512335777282714844e-05,-1.844763755798339844e-04,-4.028816169565629934e-11,2.762079238891601562e-04,2.384185791015625000e-05,3.493179101496934891e-04,-3.049969673156738281e-04,-3.304481506347656250e-04,5.055609799455851316e-04
1.333355903625488281e-04,-6.760656833648681641e-04,1.136363225739955851e-10,-5.432367324829101562e-04,-1.121431589126586914e-03,-4.906402900815010071e-04,-2.620220184326171875e-04,-1.249521970748901367e-03,-6.412081420421600342e-04,6.928741931915283203e-04,-4.637837409973144531e-04,2.363670370542081400e-11,4.220604896545410156e-04,-2.092719078063964844e-04,-5.788370035588741302e-04,2.224445343017578125e-04,-4.853606224060058594e-04,-7.326804061449365690e-04
4.860341548919677734e-03,-5.254983901977539062e-03,5.194290553234282015e-10,5.235075950622558594e-03,-4.770249128341674805e-03,9.943470358848571777e-04,6.643235683441162109e-03,-5.535870790481567383e-03,1.603556796908378601e-03,-7.325410842895507812e-05,1.974701881408691406e-04,-2.082500838440637381e-12,4.120469093322753906e-04,-3.028512001037597656e-04,5.516174715012311935e-04,4.211068153381347656e-04,-1.834034919738769531e-04,-1.124944188632071018e-03
1.412504911422729492e-02,-4.493206739425659180e-03,-1.341086131034785467e-09,3.418064117431640625e-02,-2.656197547912597656e-02,1.726826652884483337e-03,4.739248752593994141e-02,1.119974255561828613e-02,-1.047577895224094391e-02,-4.078447818756103516e-04,-7.849335670471191406e-04,1.773675650795780712e-11,-2.797842025756835938e-04,7.265806198120117188e-05,1.826656516641378403e-04,-2.415776252746582031e-04,-3.033876419067382812e-05,-2.478972310200333595e-04
1.798194646835327148e-02,-8.609503507614135742e-03,-2.645681451696191289e-10,2.796530723571777344e-03,3.449872136116027832e-02,-2.164902223739773035e-03,1.631933450698852539e-02,-1.430466771125793457e-02,1.480991765856742859e-02,-8.727312088012695312e-04,1.804828643798828125e-04,2.437861024162657486e-11,6.836652755737304688e-05,4.122853279113769531e-04,-4.454315640032291412e-04,-1.029610633850097656e-03,-5.912780761718750000e-04,-1.329848309978842735e-04
