-7.852315902709960938e-04,2.636671066284179688e-03,8.398875206427902640e-10,-1.289606094360351562e-03,-1.124143600463867188e-03,-6.619654595851898193e-05,-1.890659332275390625e-03,3.770172595977783203e-03,-2.265349030494689941e-04,-3.728687763214111328e-03,-2.992451190948486328e-03,1.440732463886540415e-10,-1.295089721679687500e-03,-6.237626075744628906e-03,-1.696069724857807159e-03,-1.578032970428466797e-03,-4.963278770446777344e-04,-5.719529464840888977e-03
5.466341972351074219e-04,-2.560615539550781250e-04,1.172989483322339765e-10,7.020235061645507812e-04,-1.624703407287597656e-03,-5.169734358787536621e-04,1.149773597717285156e-04,-9.566545486450195312e-04,-4.990771412849426270e-04,-3.740489482879638672e-04,-5.239844322204589844e-04,-1.145633032884063596e-10,-1.015901565551757812e-03,-1.227796077728271484e-03,-1.104664057493209839e-03,-1.404881477355957031e-03,-1.708507537841796875e-03,-2.674281597137451172e-03
-1.458883285522460938e-03,2.117455005645751953e-03,-1.233052548954560734e-10,-1.490473747253417969e-03,7.156908512115478516e-03,3.924617543816566467e-03,-1.380747556686401367e-02,1.044392585754394531e-02,1.204666495323181152e-02,2.504587173461914062e-03,2.976477146148681641e-03,-1.781923497645721000e-10,-5.599856376647949219e-04,6.577253341674804688e-03,3.566944185877218843e-03,3.936290740966796875e-04,2.418518066406250000e-03,5.329458508640527725e-03
-1.703083515167236328e-03,1.179289817810058594e-02,1.320971179663565920e-10,-4.262983798980712891e-03,1.223415136337280273e-02,1.148794684559106827e-02,-6.426811218261718750e-03,3.727734088897705078e-03,2.186077181249856949e-02,3.200173377990722656e-04,6.033778190612792969e-04,-3.848232843495225097e-11,4.180729389190673828e-03,-3.077983856201171875e-04,-1.786286942660808563e-03,-7.790327072143554688e-05,8.294105529785156250e-03,2.037660218775272369e-03
-2.733290195465087891e-03,1.751101016998291016e-02,2.226477779920799094e-09,-8.307516574859619141e-03,2.325287461280822754e-02,2.684655599296092987e-03,2.693235874176025391e-03,6.183612346649169922e-02,-4.770915023982524872e-03,-2.208352088928222656e-05,-1.880526542663574219e-04,-4.064082403942848032e-11,3.185033798217773438e-03,6.527304649353027344e-04,-1.648850739002227783e-03,-1.052379608154296875e-03,-7.213354110717773438e-04,-1.148143783211708069e-03
-7.559597492218017578e-03,6.358802318572998047e-03,4.773539341584864815e-10,-1.088160276412963867e-02,3.399065136909484863e-02,-1.366526819765567780e-03,-5.622327327728271484e-03,6.306231021881103516e-03,-4.760036244988441467e-05,-1.600086688995361328e-04,3.567934036254882812e-04,-1.075986522103278276e-10,-2.593994140625000000e-04,8.869171142578125000e-05,-4.907199181616306305e-04,-1.552104949951171875e-04,-2.073049545288085938e-04,-4.442684585228562355e-04
-1.158893108367919922e-03,-4.260510206222534180e-03,1.936526494716872548e-10,-4.257559776306152344e-03,1.160502433776855469e-04,-1.726181246340274811e-03,-2.718448638916015625e-03,-2.936720848083496094e-03,-1.754024066030979156e-03,2.568364143371582031e-04,-3.043413162231445312e-04,3.305150597654460398e-11,-2.657175064086914062e-04,-5.013346672058105469e-04,8.425437845289707184e-04,-2.634525299072265625e-05,-2.539753913879394531e-04,9.439357090741395950e-04
3.715753555297851562e-04,-1.901984214782714844e-04,2.129918463822377817e-11,8.231401443481445312e-05,-9.191036224365234375e-04,-5.496460944414138794e-04,4.604458808898925781e-04,-9.918212890625000000e-04,-2.557374536991119385e-04,3.821551799774169922e-04,-9.852647781372070312e-05,1.828198703535122149e-11,1.369118690490722656e-04,-2.533197402954101562e-05,-1.253182999789714813e-04,4.778504371643066406e-04,-4.212856292724609375e-04,3.848123924399260432e-05
5.238056182861328125e-03,2.110004425048828125e-04,-2.680344834971037926e-11,5.976617336273193359e-03,3.051459789276123047e-04,2.248115837574005127e-03,7.924020290374755859e-03,2.990335226058959961e-03,2.758288756012916565e-03,-1.505315303802490234e-04,-8.252263069152832031e-04,9.156397862142284794e-12,5.561113357543945312e-04,-6.169080734252929688e-04,4.718338605016469955e-04,3.716349601745605469e-04,4.696846008300781250e-04,-4.784086486324667931e-04
1.365977525711059570e-02,-1.152992248535156250e-03,1.871711674539255910e-10,1.514965295791625977e-02,-5.196422338485717773e-03,5.604015896096825600e-03,1.687347888946533203e-02,7.488489151000976562e-03,3.914587199687957764e-03,-5.983710289001464844e-04,-5.626678466796875000e-05,-1.388389403444989512e-11,4.597306251525878906e-04,4.062652587890625000e-04,-2.515513915568590164e-04,1.052439212799072266e-03,1.512467861175537109e-03,4.465469392016530037e-04
9.661376476287841797e-03,-9.244382381439208984e-04,-3.601965392618922124e-10,8.092820644378662109e-03,-1.200592517852783203e-02,-3.527911845594644547e-03,6.688088178634643555e-03,-1.203978061676025391e-02,-5.992775782942771912e-03,-7.136762142181396484e-04,5.494952201843261719e-04,8.239481319449737384e-11,-5.538463592529296875e-04,-9.006261825561523438e-05,2.878168597817420959e-04,6.539225578308105469e-04,8.393526077270507812e-04,3.561272751539945602e-04
2.409040927886962891e-03,-5.090236663818359375e-04,6.095645099790658605e-10,-4.118680953979492188e-05,-6.739705801010131836e-03,-6.680527701973915100e-03,-4.234194755554199219e-03,-6.604254245758056641e-03,-8.819060400128364563e-03,1.701116561889648438e-04,-1.010894775390625000e-04,2.356115302859507210e-12,-3.737211227416992188e-05,5.304813385009765625e-05,1.280847936868667603e-04,2.786517143249511719e-04,5.213618278503417969e-04,3.728498704731464386e-04
-2.902925014495849609e-03,4.809111356735229492e-03,-2.704263479813562299e-10,-8.785724639892578125e-04,4.403591156005859375e-04,-1.850351691246032715e-05,-1.919567584991455078e-04,2.472490072250366211e-03,5.146881565451622009e-03,6.985366344451904297e-04,-1.359581947326660156e-04,9.445993987000633751e-11,1.120984554290771484e-03,8.761882781982421875e-04,-4.386603832244873047e-04,1.875221729278564453e-03,2.888679504394531250e-03,-2.312264405190944672e-04
-7.317423820495605469e-03,6.284743547439575195e-03,9.335310302560628770e-12,-4.027515649795532227e-03,1.593708992004394531e-03,8.533824235200881958e-03,-3.546208143234252930e-03,6.796300411224365234e-03,1.212058216333389282e-02,2.556741237640380859e-04,-4.308223724365234375e-04,5.411726622384094298e-12,2.110004425048828125e-05,9.626150131225585938e-05,8.471095934510231018e-04,1.080930233001708984e-03,1.477956771850585938e-03,5.521744024008512497e-04
-9.832990169525146484e-02,2.803439795970916748e-01,-1.861774845401953371e-09,-9.455084800720214844e-04,2.988967597484588623e-01,-3.288492234423756599e-02,3.469568490982055664e-02,3.099050223827362061e-01,-3.020070539787411690e-02,1.044750213623046875e-03,-1.014173030853271484e-03,-4.514777440789430329e-12,2.358078956604003906e-03,-9.286403656005859375e-05,-3.415737301111221313e-04,3.409385681152343750e-05,-1.936376094818115234e-03,7.650194456800818443e-04
-7.167398929595947266e-03,-3.876149654388427734e-03,7.663488177378496857e-10,-5.037307739257812500e-03,-4.927903413772583008e-03,2.741109579801559448e-03,-1.111888885498046875e-02,-7.945358753204345703e-03,2.630736678838729858e-03,3.419518470764160156e-04,4.496574401855468750e-04,8.576583887531796790e-12,7.397532463073730469e-04,8.466243743896484375e-04,-9.832102805376052856e-04,3.939867019653320312e-05,-6.757378578186035156e-04,1.019977149553596973e-03
2.949833869934082031e-04,-4.114598035812377930e-03,3.353304439679405391e-10,-2.137422561645507812e-03,-3.753274679183959961e-03,-1.141145825386047363e-03,-3.241300582885742188e-03,-6.672173738479614258e-03,-3.665454685688018799e-03,-1.936554908752441406e-04,-3.709197044372558594e-04,-3.158751038512264131e-11,-9.893774986267089844e-04,2.376437187194824219e-04,1.083009410649538040e-04,-8.922815322875976562e-04,-4.928112030029296875e-04,-5.094442749395966530e-04
3.254115581512451172e-03,-8.025437593460083008e-03,-2.869436355190657650e-10,4.092752933502197266e-03,-3.441691398620605469e-03,3.700722008943557739e-03,1.876354217529296875e-03,-2.660840749740600586e-03,3.417942672967910767e-03,-2.360343933105468750e-04,-2.002120018005371094e-04,-2.524741526954699111e-11,-3.867745399475097656e-04,-2.427101135253906250e-04,-5.470756441354751587e-04,-3.761053085327148438e-05,2.941489219665527344e-04,1.170734321931377053e-03
3.287553787231445312e-03,-2.652630209922790527e-02,7.963735434990404372e-10,8.279025554656982422e-03,-1.241818070411682129e-02,1.356539200060069561e-02,1.182168722152709961e-02,-3.101977705955505371e-02,1.535841822624206543e-02,-2.712607383728027344e-04,6.896257400512695312e-05,-2.651534547482015114e-11,-2.784132957458496094e-04,5.303621292114257812e-04,-5.992809310555458069e-04,-8.055567741394042969e-04,-6.423592567443847656e-04,-4.227886674925684929e-04
4.783749580383300781e-03,-2.533590793609619141e-02,4.962578126210814844e-10,1.872658729553222656e-03,-3.258302807807922363e-02,7.909000851213932037e-04,3.544926643371582031e-03,-2.449482679367065430e-02,-1.268900930881500244e-03,1.639425754547119141e-04,6.114244461059570312e-04,1.508659863702632720e-10,-3.631293773651123047e-03,2.001941204071044922e-03,-5.083438009023666382e-05,1.145541667938232422e-03,1.121163368225097656e-03,-1.247256528586149216e-03
6.554901599884033203e-03,-1.612508296966552734e-02,1.895732459900045797e-10,9.374141693115234375e-03,-3.457486629486083984e-02,4.772294312715530396e-03,7.974147796630859375e-03,-4.291051626205444336e-02,2.677880227565765381e-03,2.122223377227783203e-04,-3.513813018798828125e-03,8.644837068416677539e-10,4.916191101074218750e-04,6.122446060180664062e-02,-7.477468810975551605e-03,5.824208259582519531e-03,5.858600139617919922e-03,3.397941589355468750e-03
4.142820835113525391e-04,1.386761665344238281e-03,-7.132394674869146911e-11,5.854368209838867188e-04,1.960217952728271484e-03,-5.461457185447216034e-04,6.750226020812988281e-04,2.327978610992431641e-03,-1.089684665203094482e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.319450378417968750e-05,3.681182861328125000e-04,6.356115633820991206e-11,1.397132873535156250e-04,-5.107522010803222656e-04,-5.649360828101634979e-04,2.976059913635253906e-04,-6.157159805297851562e-04,-5.880845710635185242e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.581378936767578125e-04,3.105998039245605469e-04,-1.969269192159117665e-11,-7.096529006958007812e-04,-1.926481723785400391e-03,-5.967170000076293945e-04,-3.779530525207519531e-04,3.546476364135742188e-04,-8.177543058991432190e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.604756832122802734e-04,3.622770309448242188e-03,-2.446868263561441381e-10,-1.405060291290283203e-03,-2.533733844757080078e-03,-5.673393607139587402e-04,9.688735008239746094e-04,3.242492675781250000e-04,6.776684895157814026e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
