4.176408052444458008e-03,9.353160858154296875e-04,-6.831313292821050709e-12,3.257989883422851562e-04,1.782596111297607422e-03,6.870880839414894581e-03,1.247346401214599609e-03,-4.894912242889404297e-03,1.415302511304616928e-03,-2.262473106384277344e-03,-1.128911972045898438e-04,1.030249330291610477e-09,1.361489295959472656e-03,9.119510650634765625e-06,-1.679554581642150879e-03,1.370847225189208984e-03,-1.912355422973632812e-03,2.212479710578918457e-03
-1.510381698608398438e-04,5.747675895690917969e-04,-3.166444884072916466e-11,3.934204578399658203e-04,7.599592208862304688e-05,1.128904055804014206e-03,9.132027626037597656e-04,2.718687057495117188e-03,-2.252013422548770905e-03,-2.637505531311035156e-04,4.994869232177734375e-05,1.447417463662503678e-10,-5.534291267395019531e-04,-8.823275566101074219e-04,-1.862999051809310913e-04,1.668632030487060547e-04,-1.622498035430908203e-03,-5.391836166381835938e-04
1.212328672409057617e-03,1.847445964813232422e-03,4.630177075082286819e-10,1.470416784286499023e-03,4.102706909179687500e-03,-7.854551076889038086e-04,3.105401992797851562e-05,4.593253135681152344e-03,4.634895361959934235e-03,-1.185774803161621094e-03,1.350104808807373047e-03,1.705417820851984345e-10,-6.318688392639160156e-04,4.594922065734863281e-03,2.114333212375640869e-03,-3.362596035003662109e-04,4.637062549591064453e-03,3.896631300449371338e-03
2.095073461532592773e-03,1.743370294570922852e-02,-3.116551461346261931e-11,7.395863533020019531e-03,2.399098873138427734e-02,-1.474464312195777893e-03,5.235433578491210938e-03,2.365529537200927734e-02,-2.559194341301918030e-03,2.665519714355468750e-04,2.157527208328247070e-02,-1.860798182207190621e-10,4.712343215942382812e-03,-7.523298263549804688e-03,-1.601610332727432251e-03,-7.344663143157958984e-03,6.442070007324218750e-03,-2.568587660789489746e-03
-1.397139728069305420e-01,1.015109717845916748e-01,1.288098516738500621e-09,-2.073359489440917969e-02,1.398594677448272705e-01,6.997970398515462875e-03,-3.466886281967163086e-02,1.309578418731689453e-01,-6.950907409191131592e-04,1.532305479049682617e-01,1.487007439136505127e-01,-1.292684348452866061e-09,4.179039597511291504e-02,1.399887204170227051e-01,-8.277979679405689240e-03,8.262157440185546875e-03,1.451086997985839844e-01,-1.126825995743274689e-02
2.426087856292724609e-03,1.883357763290405273e-02,3.974853779453724201e-10,-7.053256034851074219e-03,1.740607619285583496e-02,-6.309566553682088852e-03,-1.835107803344726562e-03,1.634380221366882324e-02,2.365763462148606777e-02,-1.728624105453491211e-03,1.240378618240356445e-02,7.663063170126882540e-10,9.500682353973388672e-04,1.851946115493774414e-02,-5.685858894139528275e-03,-6.651878356933593750e-04,1.172578334808349609e-02,7.899623218690976501e-03
1.201391220092773438e-03,-1.734912395477294922e-03,1.659126724895543248e-10,9.745359420776367188e-04,-4.569739103317260742e-03,-3.186032176017761230e-03,-1.637637615203857422e-03,-4.789799451828002930e-03,-5.352493375539779663e-03,-1.450657844543457031e-03,-1.746952533721923828e-03,-6.644420014190188795e-10,-1.305252313613891602e-03,-5.854159593582153320e-03,-3.563450649380683899e-03,4.144906997680664062e-04,-6.454139947891235352e-03,-4.903992637991905212e-03
1.695632934570312500e-03,-2.486675977706909180e-03,-1.439581787110455480e-10,1.681149005889892578e-03,-2.329230308532714844e-03,3.967855125665664673e-03,7.162094116210937500e-04,1.387000083923339844e-04,4.086248576641082764e-03,-1.389145851135253906e-03,-8.465349674224853516e-04,3.711542184703375824e-11,-1.221597194671630859e-03,1.997649669647216797e-04,3.322621807456016541e-03,-1.177251338958740234e-03,-9.847879409790039062e-04,3.280486911535263062e-03
-3.713965415954589844e-04,4.919111728668212891e-03,-4.271854536774810640e-10,-8.140206336975097656e-04,7.526993751525878906e-03,5.373431369662284851e-03,-2.209603786468505859e-03,8.571445941925048828e-03,5.802718922495841980e-03,-1.257926225662231445e-03,6.393849849700927734e-03,-2.438418356121019315e-10,2.998709678649902344e-04,6.988406181335449219e-03,1.226015388965606689e-03,1.595944166183471680e-03,9.813666343688964844e-03,1.629346981644630432e-03
-2.699613571166992188e-03,1.116856932640075684e-02,6.566898136384224927e-10,-2.864420413970947266e-03,9.320646524429321289e-03,4.188952967524528503e-03,-4.216730594635009766e-03,1.179862022399902344e-02,5.460552871227264404e-03,3.332525491714477539e-03,6.008148193359375000e-03,3.486125832452557916e-10,1.196503639221191406e-02,2.416843175888061523e-02,5.237041041254997253e-03,8.093059062957763672e-03,8.281499147415161133e-03,5.716409046726766974e-03
-5.973577499389648438e-03,1.381182670593261719e-02,-6.000000496442225995e-10,-2.111005783081054688e-02,3.086356818675994873e-02,6.282957852818071842e-03,-1.168054342269897461e-02,1.775094866752624512e-02,3.444741014391183853e-03,6.789028644561767578e-03,5.927264690399169922e-03,-3.471725129600145010e-10,1.887023448944091797e-02,1.899552345275878906e-02,-1.075854944065213203e-02,1.224023103713989258e-02,9.692400693893432617e-03,-1.251662988215684891e-02
-5.388021469116210938e-03,-9.408175945281982422e-03,5.837130778729715530e-11,-7.250249385833740234e-03,-1.877531409263610840e-03,-1.348747871816158295e-03,-4.188060760498046875e-03,-8.197486400604248047e-03,-2.192618791013956070e-03,7.630527019500732422e-03,-9.680241346359252930e-03,-3.949445215312152868e-10,8.432954549789428711e-03,-3.960400819778442383e-03,-2.549868077039718628e-03,7.490992546081542969e-03,-9.939998388290405273e-03,-3.655664622783660889e-03
-1.703143119812011719e-03,-7.293879985809326172e-03,5.111930323487001715e-11,-1.376807689666748047e-03,-5.357235670089721680e-03,1.261461526155471802e-03,-2.025961875915527344e-03,-3.803282976150512695e-03,1.631835475564002991e-03,-2.552479505538940430e-03,-3.469884395599365234e-04,1.789517312111854608e-09,-3.038346767425537109e-04,-6.029009819030761719e-04,-1.572664827108383179e-03,-2.554655075073242188e-04,-1.700788736343383789e-03,-3.040846437215805054e-03
-4.844069480895996094e-04,-1.472115516662597656e-03,1.751196410104682855e-10,-1.258790493011474609e-03,-7.161498069763183594e-04,1.345407217741012573e-04,5.652904510498046875e-04,-8.186995983123779297e-04,6.446931511163711548e-04,-5.246996879577636719e-04,2.560913562774658203e-04,-1.071103206129464525e-10,-1.899987459182739258e-03,8.392035961151123047e-04,7.810685783624649048e-04,-7.613301277160644531e-04,-9.027123451232910156e-05,1.106638461351394653e-03
5.049109458923339844e-04,-2.774298191070556641e-04,-2.390865283530274610e-12,8.708238601684570312e-04,-9.149461984634399414e-04,-3.448333591222763062e-04,6.512403488159179688e-04,-1.154452562332153320e-03,-6.851516664028167725e-04,-2.917945384979248047e-04,3.800988197326660156e-04,1.405375815721754407e-10,-8.061528205871582031e-04,-1.026302576065063477e-03,-2.779029309749603271e-04,-2.276897430419921875e-05,-1.982450485229492188e-04,-1.081187278032302856e-03
6.347894668579101562e-05,-1.742005348205566406e-03,9.522954647067649603e-11,-1.117587089538574219e-04,-1.530528068542480469e-03,-1.195259392261505127e-04,-3.601908683776855469e-04,-2.042770385742187500e-03,1.780949532985687256e-04,2.794265747070312500e-04,-4.679858684539794922e-04,5.272937642075703479e-11,-1.983344554901123047e-04,-8.223056793212890625e-04,-2.001617103815078735e-04,-1.911818981170654297e-04,-8.890926837921142578e-04,-5.285628139972686768e-04
6.183385848999023438e-04,-3.230273723602294922e-04,-1.023985340964372881e-10,9.956359863281250000e-04,-1.966625452041625977e-03,-4.326682537794113159e-04,8.493065834045410156e-04,-1.181751489639282227e-03,-1.032199710607528687e-03,4.929304122924804688e-05,5.277097225189208984e-04,-3.221001243502996658e-11,-1.175522804260253906e-03,1.794993877410888672e-04,1.675933599472045898e-04,-4.316568374633789062e-04,-3.603398799896240234e-04,-2.296529710292816162e-04
1.500427722930908203e-03,-7.203221321105957031e-03,-2.553296463148058137e-11,4.768133163452148438e-03,-1.181979477405548096e-02,-5.205590277910232544e-04,4.058241844177246094e-03,-1.139250397682189941e-02,-5.049556493759155273e-04,-2.158612012863159180e-03,-7.061630487442016602e-03,1.026596585518291249e-10,-1.143831014633178711e-02,-1.103633642196655273e-02,3.828428685665130615e-03,-9.310811758041381836e-03,-1.084595918655395508e-02,4.449602216482162476e-03
2.664506435394287109e-03,-3.205922245979309082e-02,-1.911113253760809982e-09,1.498615741729736328e-02,-5.189260840415954590e-02,-2.052921801805496216e-03,1.853710412979125977e-02,-6.080269813537597656e-02,-1.122054271399974823e-02,-5.146384239196777344e-03,-2.767157554626464844e-02,-6.298088717215932775e-10,-1.998260617256164551e-02,-5.803006887435913086e-02,3.717818297445774078e-03,-1.097738742828369141e-02,-4.392075538635253906e-02,5.511905997991561890e-03
1.205116510391235352e-02,-2.042877674102783203e-02,1.874085886477416807e-09,1.331055164337158203e-02,-4.558640718460083008e-02,-8.819065056741237640e-03,1.000547409057617188e-02,-3.212743997573852539e-02,-4.624955356121063232e-03,-5.163341760635375977e-03,-2.042859792709350586e-02,4.551362342564146957e-10,-7.127732038497924805e-03,-3.726443648338317871e-02,-1.072732731699943542e-03,-1.070624589920043945e-02,-2.857106924057006836e-02,-1.394081860780715942e-03
3.080844879150390625e-03,-9.409308433532714844e-03,-3.086435551580279935e-10,2.075344324111938477e-03,-1.570951938629150391e-02,1.738402992486953735e-03,6.934732198715209961e-03,-1.457649469375610352e-02,1.638926565647125244e-03,-3.086686134338378906e-03,-1.028865575790405273e-02,5.799603852718604458e-10,-3.949999809265136719e-03,-8.595764636993408203e-03,6.705909036099910736e-04,-2.971994876861572266e-02,-3.806853294372558594e-02,-2.824182301992550492e-04
9.384751319885253906e-04,-1.042222976684570312e-02,-7.352443653907414500e-11,-6.939172744750976562e-04,-1.547127962112426758e-02,-1.733411103487014771e-03,7.908046245574951172e-04,-1.088523864746093750e-02,-4.010275006294250488e-06,-1.035332679748535156e-04,-1.385921239852905273e-02,-4.444016959981311743e-10,-8.887052536010742188e-05,-1.397401094436645508e-02,3.205520915798842907e-03,-6.290674209594726562e-04,-2.251160144805908203e-02,2.972926595248281956e-03
1.333951950073242188e-04,-1.575887203216552734e-03,1.039945629610627975e-10,-5.027055740356445312e-04,-2.646982669830322266e-03,2.812687307596206665e-04,-5.090832710266113281e-04,-2.372026443481445312e-03,-2.145767211914062500e-06,-4.632174968719482422e-04,-1.790165901184082031e-03,2.551388544880239806e-10,-1.649498939514160156e-03,-2.459943294525146484e-03,-9.507879149168729782e-04,-1.772940158843994141e-03,-3.004550933837890625e-03,5.498430691659450531e-04
1.358985900878906250e-05,3.269314765930175781e-04,-2.937255993984422275e-11,2.608895301818847656e-04,4.068017005920410156e-04,-2.791862934827804565e-04,-2.998411655426025391e-04,-1.111268997192382812e-03,-3.460031002759933472e-04,-7.743835449218750000e-04,1.311421394348144531e-03,-1.062427368303531239e-10,-3.715753555297851562e-04,3.681182861328125000e-04,6.671487062703818083e-04,1.821696758270263672e-03,1.275181770324707031e-03,-2.512775361537933350e-03
-1.225067079067230225e-01,6.431341171264648438e-04,4.257682817421226673e-10,1.083725690841674805e-02,-1.412278413772583008e-02,-2.062783302972093225e-02,5.390465259552001953e-02,-1.580595970153808594e-02,-3.493398521095514297e-02,5.713105201721191406e-05,8.902549743652343750e-04,-8.279410490530381139e-11,4.667043685913085938e-05,-9.932518005371093750e-04,1.997272484004497528e-03,1.397073268890380859e-03,-1.674652099609375000e-03,-1.468693546485155821e-03
