-3.170371055603027344e-03,1.901149749755859375e-03,1.028195251162600243e-09,-2.720654010772705078e-04,1.310408115386962891e-03,4.130957880988717079e-03,2.140283584594726562e-03,-2.642452716827392578e-03,5.622854456305503845e-03,-2.267748117446899414e-03,-3.276288509368896484e-03,-4.374272367935194694e-10,-1.683354377746582031e-03,-3.737926483154296875e-03,8.878586813807487488e-04,-2.702295780181884766e-03,-2.762317657470703125e-03,1.636547967791557312e-03
-1.725137233734130859e-03,1.474511623382568359e-02,-7.810265489904821834e-10,-5.744725465774536133e-03,-1.426643133163452148e-02,-2.308073453605175018e-04,3.098309040069580078e-03,9.525299072265625000e-03,-5.706781521439552307e-04,-7.358193397521972656e-04,1.093029975891113281e-03,-5.367825628432854046e-10,3.768146038055419922e-03,1.180511713027954102e-02,2.811419311910867691e-03,-2.357423305511474609e-03,1.796084642410278320e-02,2.026759088039398193e-03
9.894713759422302246e-02,-5.087381601333618164e-02,-1.817708976392662379e-09,-4.434040188789367676e-02,-5.560046434402465820e-02,-1.157158240675926208e-02,-8.328306674957275391e-02,-7.208424806594848633e-02,5.171169759705662727e-03,-9.938499331474304199e-02,6.211262941360473633e-02,6.075688840923021417e-10,2.948373556137084961e-02,1.009109020233154297e-01,-6.535280263051390648e-04,5.604520440101623535e-02,1.213113665580749512e-01,1.039709430187940598e-03
-7.028010487556457520e-02,1.900484561920166016e-01,-4.161186950568662724e-10,3.815317153930664062e-02,2.548581659793853760e-01,8.562739938497543335e-03,7.268565893173217773e-02,2.861749529838562012e-01,-7.034673355519771576e-03,9.981471300125122070e-02,-6.309574842453002930e-02,-1.240620384201918114e-10,-4.638391733169555664e-02,-9.257984161376953125e-02,-1.566440530586987734e-02,-8.237883448600769043e-02,-1.285371780395507812e-01,-3.768499474972486496e-03
-1.143693923950195312e-03,2.313688397407531738e-02,-1.979871822044287910e-11,-1.096147298812866211e-02,1.770591735839843750e-02,-1.795366546139121056e-02,-1.325616240501403809e-02,2.660223841667175293e-02,-1.904193073278293014e-02,1.066029071807861328e-04,4.490017890930175781e-04,-2.585759384388097715e-11,-6.895661354064941406e-04,-7.869601249694824219e-04,-2.425555139780044556e-04,1.774430274963378906e-04,3.640651702880859375e-04,-1.446322537958621979e-03
1.152575016021728516e-03,4.178196191787719727e-03,1.054065584815688794e-10,-5.446672439575195312e-04,5.573779344558715820e-03,6.812829524278640747e-04,1.342415809631347656e-03,7.655799388885498047e-03,1.348825171589851379e-03,4.031360149383544922e-04,5.593895912170410156e-04,-4.764050265393393602e-11,6.673336029052734375e-04,1.102447509765625000e-03,7.904227823019027710e-04,1.245737075805664062e-04,1.049101352691650391e-03,1.379213295876979828e-03
3.349781036376953125e-04,-2.883970737457275391e-04,2.412283428565586973e-10,5.449056625366210938e-04,6.299614906311035156e-04,-1.278067007660865784e-03,-4.321098327636718750e-03,-1.084819436073303223e-02,-3.462913446128368378e-03,-1.624226570129394531e-05,-6.806254386901855469e-04,1.414474648520069877e-10,-3.492236137390136719e-04,-4.885196685791015625e-04,1.545274630188941956e-03,-2.408027648925781250e-04,-7.148981094360351562e-04,1.244666054844856262e-03
-1.099109649658203125e-03,7.381737232208251953e-04,-5.107067720111491127e-10,1.382052898406982422e-03,-8.886754512786865234e-04,2.111097797751426697e-03,1.506507396697998047e-03,3.087282180786132812e-03,4.231814295053482056e-03,3.030896186828613281e-05,-1.150369644165039062e-05,-7.487732656130674513e-12,-1.502633094787597656e-04,-6.693601608276367188e-05,-1.158155500888824463e-04,1.501441001892089844e-04,-4.649162292480468750e-05,-2.815388143062591553e-04
-1.814186573028564453e-03,5.170375108718872070e-03,1.861701487415601264e-10,-9.598731994628906250e-04,1.296466588973999023e-02,3.065833821892738342e-03,2.377033233642578125e-03,1.261252164840698242e-02,6.888762000016868114e-03,1.029044389724731445e-03,1.696348190307617188e-04,9.942308087929063731e-11,-3.851652145385742188e-04,-6.574392318725585938e-05,2.586480230093002319e-03,2.032518386840820312e-05,-2.363920211791992188e-04,2.354699186980724335e-03
-1.359343528747558594e-03,5.066424608230590820e-03,2.335165394384830506e-10,-1.670658588409423828e-03,1.378771662712097168e-02,-6.018093088641762733e-03,-2.856910228729248047e-03,1.815420389175415039e-02,-9.874684736132621765e-03,-2.459585666656494141e-04,-7.623434066772460938e-05,-3.639810675082344460e-11,3.193616867065429688e-04,4.507899284362792969e-04,3.712438046932220459e-04,1.269578933715820312e-04,3.471374511718750000e-04,8.465871214866638184e-04
