-2.360224723815917969e-03,1.562178134918212891e-03,4.269433140358103174e-10,8.314847946166992188e-05,8.913278579711914062e-04,2.576556056737899780e-03,1.144587993621826172e-03,-1.644730567932128906e-03,6.517298519611358643e-03,-2.010464668273925781e-03,-1.237928867340087891e-03,-3.747804844245195000e-11,-1.743197441101074219e-03,-4.081428050994873047e-03,4.543978720903396606e-04,-1.851737499237060547e-03,-3.413736820220947266e-03,1.225220970809459686e-03
-4.143714904785156250e-04,-1.757144927978515625e-04,9.562414748920389229e-11,3.585815429687500000e-04,-2.611279487609863281e-04,-6.338208913803100586e-04,-1.664459705352783203e-04,4.616677761077880859e-03,-1.585254445672035217e-03,-6.266534328460693359e-04,3.194212913513183594e-04,-3.625576228127869172e-10,7.356405258178710938e-04,-3.886282444000244141e-03,-2.163372933864593506e-03,1.640737056732177734e-03,-4.804730415344238281e-04,-3.361469134688377380e-03
-1.620054244995117188e-03,5.602300167083740234e-03,-6.561716725528299321e-10,-7.895082235336303711e-03,1.088780164718627930e-02,1.074638217687606812e-03,-4.906386137008666992e-03,2.129423618316650391e-02,-3.142572939395904541e-03,-2.086549997329711914e-03,3.296434879302978516e-03,9.128818534431815124e-11,-2.137184143066406250e-03,1.414066553115844727e-02,3.306713886559009552e-03,-3.185570240020751953e-03,7.683515548706054688e-03,-1.597413793206214905e-04
-8.709967136383056641e-02,9.657043218612670898e-02,1.211049149851817219e-09,2.725708484649658203e-02,1.534311473369598389e-01,-8.397133089601993561e-03,5.490729212760925293e-02,1.752415895462036133e-01,-2.723330445587635040e-02,-6.139278411865234375e-05,-3.173172473907470703e-03,-5.838771549582233433e-10,-9.130060672760009766e-03,-6.630420684814453125e-03,-6.674688309431076050e-03,-1.905167102813720703e-02,-1.386821269989013672e-02,1.139268628321588039e-02
3.366172313690185547e-03,3.476718068122863770e-02,-6.305115873850297703e-10,-1.417124271392822266e-02,5.763146281242370605e-02,7.265787571668624878e-03,-1.817172765731811523e-02,3.385043144226074219e-02,2.588595356792211533e-02,6.725192070007324219e-04,-2.902746200561523438e-04,3.070127485571561010e-11,1.703619956970214844e-03,2.878487110137939453e-03,-5.917659029364585876e-03,2.980232238769531250e-05,-5.711317062377929688e-04,-5.819323938339948654e-03
-8.447113633155822754e-02,2.478014826774597168e-01,-1.255349824091922528e-09,6.163895130157470703e-03,3.384452760219573975e-01,2.069335641863290220e-02,3.950661420822143555e-02,3.856007754802703857e-01,-3.070069476962089539e-03,9.889006614685058594e-04,5.558729171752929688e-04,9.118800159413353867e-11,-1.351654529571533203e-03,-2.159118652343750000e-03,-1.675473526120185852e-03,-4.005432128906250000e-05,-7.903575897216796875e-04,-4.169221967458724976e-03
4.509449005126953125e-03,8.587718009948730469e-03,-1.305397521848827846e-12,7.146000862121582031e-04,6.036818027496337891e-03,-6.012639030814170837e-03,2.496957778930664062e-03,3.568828105926513672e-04,-1.041278941556811333e-02,3.698766231536865234e-04,-1.126527786254882812e-05,-4.915517992643003709e-11,7.605552673339843750e-05,7.663369178771972656e-04,5.732495337724685669e-04,1.904368400573730469e-04,4.172921180725097656e-04,8.748080581426620483e-04
1.222789287567138672e-03,1.223474740982055664e-03,1.911111425362266303e-10,1.822113990783691406e-04,9.369850158691406250e-04,1.051766797900199890e-03,7.339715957641601562e-04,-3.714323043823242188e-03,1.010602340102195740e-03,3.449022769927978516e-04,3.023147583007812500e-04,-8.038053556091995233e-11,3.786683082580566406e-04,4.729628562927246094e-04,-2.748444676399230957e-04,4.225373268127441406e-04,6.330013275146484375e-04,1.507084816694259644e-04
2.565979957580566406e-04,1.235812902450561523e-03,-4.875714935959063467e-11,1.813054084777832031e-03,4.668831825256347656e-04,1.487620174884796143e-04,4.794001579284667969e-04,8.318513631820678711e-03,6.044805049896240234e-04,-1.287758350372314453e-04,-5.143880844116210938e-04,1.221108769655643300e-10,-2.017617225646972656e-04,-8.050203323364257812e-04,2.092840149998664856e-03,-2.529025077819824219e-04,-8.795261383056640625e-04,2.360853366553783417e-03
-1.835823059082031250e-03,4.519671201705932617e-03,-3.049442642844013562e-10,-5.480051040649414062e-04,6.989419460296630859e-03,4.426265135407447815e-03,-8.540749549865722656e-04,5.719378590583801270e-03,6.108569912612438202e-03,-1.638829708099365234e-04,3.160834312438964844e-04,-4.150851884432427141e-11,-4.750490188598632812e-05,-2.309083938598632812e-04,-6.731823086738586426e-04,1.828670501708984375e-04,3.976225852966308594e-04,-8.423142135143280029e-04
