8.356207609176635742e-02,-1.519846916198730469e-02,-1.172807961857813552e-10,-2.498441934585571289e-02,-2.463155984878540039e-02,3.433191217482089996e-03,-4.856050014495849609e-02,-5.941748619079589844e-03,2.285573631525039673e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.353323459625244141e-03,2.688169479370117188e-05,1.098051510828312871e-11,-3.126323223114013672e-03,9.045004844665527344e-03,-2.955876290798187256e-03,-1.492738723754882812e-03,5.051195621490478516e-03,-3.576029092073440552e-03,-1.056581735610961914e-03,-3.797054290771484375e-03,1.000794690175776935e-10,2.233088016510009766e-03,-7.535696029663085938e-03,1.925910124555230141e-03,1.272618770599365234e-03,2.834200859069824219e-04,8.795132162049412727e-04
9.213089942932128906e-04,1.126366853713989258e-02,2.818384969849319077e-10,-6.355583667755126953e-03,2.880167961120605469e-02,-1.170102506875991821e-03,1.096308231353759766e-03,1.627761125564575195e-02,-1.894596964120864868e-03,-3.207445144653320312e-03,-1.316070556640625000e-04,7.953726566256591468e-10,-1.109892129898071289e-02,-3.373742103576660156e-02,2.409209497272968292e-03,-1.894235610961914062e-03,1.617676019668579102e-02,3.891001455485820770e-03
-9.746623039245605469e-02,1.497967243194580078e-01,5.403659256164594638e-10,-6.021738052368164062e-03,2.284446954727172852e-01,-2.269979100674390793e-03,-3.979086875915527344e-03,2.205958962440490723e-01,-1.074532477650791407e-02,2.693146467208862305e-03,1.338303089141845703e-03,-9.449019344742737303e-11,9.145140647888183594e-04,1.966714859008789062e-03,-4.359951475635170937e-03,-6.260275840759277344e-04,5.161166191101074219e-04,-2.335537865292280912e-03
-2.708315849304199219e-03,1.864382624626159668e-02,5.676774605944956420e-10,-5.467593669891357422e-03,1.740819215774536133e-02,4.279001150280237198e-04,-1.012444496154785156e-03,1.726830005645751953e-02,-8.763982914388179779e-04,3.314018249511718750e-04,5.517005920410156250e-04,2.417371858243200222e-11,-2.717792987823486328e-03,-1.613259315490722656e-03,1.944115385413169861e-03,-3.244280815124511719e-04,-1.082777976989746094e-03,8.497878443449735641e-04
-1.920282840728759766e-03,5.182921886444091797e-04,-2.043225588721497843e-10,-5.070090293884277344e-03,1.967728137969970703e-03,-1.345900353044271469e-03,-4.387557506561279297e-03,4.975795745849609375e-04,-1.552940811961889267e-03,1.805126667022705078e-04,1.305341720581054688e-04,-2.592753789443236201e-11,5.370974540710449219e-04,-2.171993255615234375e-04,-8.660056628286838531e-04,9.686946868896484375e-04,1.349449157714843750e-04,-1.135133905336260796e-03
-3.937482833862304688e-04,-1.915663480758666992e-03,2.093107909217906126e-10,-1.347541809082031250e-03,-2.319008111953735352e-03,-7.522162050008773804e-04,6.056427955627441406e-04,-2.274513244628906250e-03,-7.324432954192161560e-04,-1.307129859924316406e-04,-2.029538154602050781e-04,2.923722375314241617e-11,-8.410215377807617188e-05,-1.144409179687500000e-04,3.263663966208696365e-04,7.802248001098632812e-04,8.971095085144042969e-04,1.078885979950428009e-04
-2.636909484863281250e-04,1.529455184936523438e-04,-4.881006709922530717e-11,-6.286501884460449219e-04,4.305243492126464844e-04,-6.619999185204505920e-04,-6.154179573059082031e-04,-1.668930053710937500e-06,-1.120271161198616028e-03,-1.487135887145996094e-05,1.660585403442382812e-04,-1.616066724885456551e-10,-6.455183029174804688e-05,4.254579544067382812e-04,5.621067248284816742e-04,-4.557371139526367188e-04,4.959106445312500000e-05,-1.389191311318427324e-04
5.784749984741210938e-03,1.724660396575927734e-04,1.445620290141391706e-10,5.472362041473388672e-03,-4.907846450805664062e-04,6.201993674039840698e-04,5.205392837524414062e-03,9.775161743164062500e-05,1.140733249485492706e-03,3.243386745452880859e-04,-1.263618469238281250e-05,-8.165551568239948210e-11,-5.493164062500000000e-04,-8.082389831542968750e-05,-1.475294120609760284e-04,-1.828670501708984375e-04,-2.101063728332519531e-04,3.016191185452044010e-04
1.348608732223510742e-02,-4.303157329559326172e-04,4.592419222682053714e-10,4.127246141433715820e-02,-4.698076844215393066e-02,6.180328629852738231e-03,1.690500974655151367e-02,-1.052764058113098145e-02,6.913147866725921631e-03,-3.838539123535156250e-04,-2.670288085937500000e-04,-7.064021589897606646e-11,4.897713661193847656e-04,7.615089416503906250e-04,-2.045831643044948578e-04,-1.710653305053710938e-04,-5.452036857604980469e-04,-8.696853183209896088e-05
