-4.101634025573730469e-03,-4.312157630920410156e-03,3.536307982554554030e-10,-1.354217529296875000e-03,-5.388736724853515625e-03,1.842827536165714264e-03,6.988644599914550781e-04,-4.642128944396972656e-03,4.408001899719238281e-03,-2.515822649002075195e-03,-2.631425857543945312e-03,-4.087463145729941516e-10,5.495548248291015625e-04,-2.391159534454345703e-03,1.347021199762821198e-03,7.815361022949218750e-04,1.324415206909179688e-04,4.263889044523239136e-03
-8.993148803710937500e-04,-7.103085517883300781e-04,-6.693622045528258013e-11,-4.914999008178710938e-04,-4.947185516357421875e-06,-1.593839842826128006e-03,2.574920654296875000e-04,1.621246337890625000e-04,1.453944481909275055e-03,-5.213022232055664062e-04,-1.648128032684326172e-03,-2.687031430692599088e-10,1.356184482574462891e-03,1.849234104156494141e-03,1.549883745610713959e-03,1.931786537170410156e-03,1.915156841278076172e-03,1.590267755091190338e-03
9.790545701980590820e-02,-3.448265790939331055e-02,-2.926085485022156263e-10,-3.424295783042907715e-02,-1.157224178314208984e-02,-7.947350619360804558e-03,-6.250941753387451172e-02,9.949207305908203125e-03,-2.577512525022029877e-03,-9.907907247543334961e-02,2.921140193939208984e-02,3.451987862224115133e-10,1.949000358581542969e-02,1.844984292984008789e-02,2.487162244506180286e-03,4.572042822837829590e-02,-5.420982837677001953e-03,-7.247745990753173828e-03
-9.824827313423156738e-02,3.107327222824096680e-02,1.349139411299660196e-10,3.465750813484191895e-02,1.035207509994506836e-02,9.973287931643426418e-03,6.144180893898010254e-02,-1.065623760223388672e-02,4.677363671362400055e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.010111093521118164e-03,-3.977298736572265625e-03,-4.403795522689435415e-10,3.550589084625244141e-03,1.247203350067138672e-02,3.590815002098679543e-03,3.141224384307861328e-03,3.850460052490234375e-03,8.434319868683815002e-03,-3.176152706146240234e-03,8.730649948120117188e-03,-8.954566810270847554e-10,-2.257019281387329102e-03,3.631234169006347656e-03,-5.585968028753995895e-05,-6.127357482910156250e-04,2.062147855758666992e-02,1.648340374231338501e-03
3.401637077331542969e-04,2.479726076126098633e-02,-1.110545988503019998e-09,-4.112690687179565430e-03,4.294326901435852051e-02,-2.867564558982849121e-03,-6.775856018066406250e-04,4.851332306861877441e-02,-3.283370286226272583e-03,3.206849098205566406e-03,2.795517444610595703e-03,-4.097213818221590031e-10,-4.690885543823242188e-05,-4.300475120544433594e-04,-6.923364824615418911e-03,5.507469177246093750e-04,-1.428961753845214844e-03,5.675522028468549252e-03
8.472800254821777344e-04,2.212178707122802734e-02,2.511600927235235758e-10,-3.300428390502929688e-03,1.344224810600280762e-02,-3.715960308909416199e-03,-3.573596477508544922e-03,1.712173223495483398e-02,-1.666830852627754211e-03,1.077175140380859375e-03,8.414387702941894531e-04,-2.624341299828358842e-10,-5.650520324707031250e-05,8.910894393920898438e-04,-2.034025266766548157e-03,-6.878376007080078125e-05,-3.527998924255371094e-04,-2.353806048631668091e-03
5.770325660705566406e-04,5.212336778640747070e-03,1.790612103036437475e-10,-5.486011505126953125e-04,3.011912107467651367e-03,4.623271524906158447e-05,2.471208572387695312e-04,1.501771807670593262e-02,3.588851541280746460e-04,7.981061935424804688e-05,-3.464818000793457031e-04,2.290262424153866050e-11,5.992650985717773438e-04,7.072687149047851562e-04,4.432946443557739258e-04,2.028346061706542969e-04,5.049109458923339844e-04,3.622137010097503662e-04
1.725435256958007812e-03,2.760857343673706055e-03,4.922203755697296401e-10,1.306533813476562500e-04,2.719044685363769531e-03,-1.612283289432525635e-03,-7.101297378540039062e-04,-1.174211502075195312e-03,-3.472891636192798615e-03,3.131926059722900391e-04,5.465745925903320312e-05,-1.862321408196976336e-11,8.032321929931640625e-04,5.416274070739746094e-04,-9.487699717283248901e-04,2.403855323791503906e-04,-1.353025436401367188e-05,-8.410289883613586426e-04
1.164555549621582031e-03,8.322566747665405273e-03,8.111428750900984141e-10,4.819631576538085938e-04,1.364535093307495117e-02,3.631554543972015381e-03,-7.963895797729492188e-03,-1.225116848945617676e-02,3.094179555773735046e-04,4.777014255523681641e-04,-9.703636169433593750e-05,1.261198923074857703e-10,3.402829170227050781e-04,-1.250624656677246094e-03,8.182190358638763428e-04,8.517503738403320312e-05,-2.834796905517578125e-04,5.765184760093688965e-04
-1.279652118682861328e-03,1.977622509002685547e-03,-4.938183889580116670e-10,1.153171062469482422e-03,7.489189505577087402e-03,7.105112075805664062e-03,2.535730600357055664e-03,2.516052126884460449e-02,1.756570767611265182e-03,1.553893089294433594e-04,-1.671314239501953125e-04,-3.891087452245756140e-11,-3.065466880798339844e-04,-9.810328483581542969e-04,7.917471230030059814e-04,-4.816055297851562500e-05,-2.312660217285156250e-04,9.309696033596992493e-04
-7.760524749755859375e-04,-6.051123142242431641e-03,-3.842272611187524944e-10,2.476930618286132812e-03,-3.322243690490722656e-03,-5.142671987414360046e-03,-1.793146133422851562e-03,2.047330141067504883e-03,-1.284921914339065552e-02,-2.114474773406982422e-04,-7.637739181518554688e-04,8.972211862356971324e-11,-3.083348274230957031e-04,-7.641315460205078125e-05,1.002633944153785706e-03,-1.567602157592773438e-05,-5.071759223937988281e-04,5.580093711614608765e-04
-5.710721015930175781e-04,2.338856458663940430e-03,1.040315056322071996e-09,2.324581146240234375e-04,-1.856669783592224121e-03,-1.811437308788299561e-03,-6.600618362426757812e-04,-9.335130453109741211e-04,-2.731032669544219971e-03,5.739331245422363281e-04,3.045201301574707031e-04,5.869416064285815082e-12,1.382827758789062500e-04,5.602240562438964844e-04,1.273179426789283752e-03,1.710653305053710938e-04,2.949833869934082031e-04,2.012998796999454498e-03
-7.112026214599609375e-04,-9.818226099014282227e-03,3.877900223159258530e-10,9.771585464477539062e-04,-1.270687580108642578e-02,3.350414335727691650e-03,-1.467823982238769531e-03,-2.132193744182586670e-02,8.961774408817291260e-03,4.661381244659423828e-04,5.510449409484863281e-04,9.196610140094207964e-11,1.443445682525634766e-03,2.177894115447998047e-03,-1.942107453942298889e-03,7.258057594299316406e-04,5.954504013061523438e-04,-6.794920191168785095e-04
3.587603569030761719e-04,-1.026481389999389648e-02,-1.165955651472039278e-09,-3.612518310546875000e-03,-1.441183686256408691e-02,-6.046317517757415771e-03,-1.067042350769042969e-03,-1.592317223548889160e-02,-8.739665150642395020e-03,1.749396324157714844e-04,-1.734495162963867188e-04,-1.582045605630355567e-11,1.016616821289062500e-03,7.758736610412597656e-04,-9.989589452743530273e-04,-3.331899642944335938e-05,-1.903772354125976562e-04,-1.016853377223014832e-03
-1.157283782958984375e-03,-2.338439226150512695e-03,-1.929003623502012488e-10,-5.758821964263916016e-03,-1.085370779037475586e-02,-2.187654376029968262e-03,-2.450585365295410156e-03,-4.013121128082275391e-03,-1.979418098926544189e-03,1.236796379089355469e-04,1.696944236755371094e-04,2.322098069384992414e-11,-9.759068489074707031e-04,-6.437301635742187500e-04,3.414917737245559692e-04,-4.845857620239257812e-05,-1.959204673767089844e-04,-1.841094344854354858e-04
-1.201629638671875000e-03,-1.828372478485107422e-03,-1.897220991420311975e-10,2.601146697998046875e-04,5.244106054306030273e-03,1.242756843566894531e-04,-1.584231853485107422e-03,-9.540915489196777344e-04,-2.347975969314575195e-04,-4.329979419708251953e-04,3.658533096313476562e-04,-6.262768081910508045e-12,-7.000565528869628906e-04,-4.410743713378906250e-05,-2.237627282738685608e-03,-3.777742385864257812e-04,3.253817558288574219e-04,-3.043249249458312988e-03
9.526610374450683594e-04,-4.756003618240356445e-03,3.283564045664100206e-11,5.225539207458496094e-03,-1.796552538871765137e-02,-7.503964006900787354e-04,5.419254302978515625e-03,-1.698595285415649414e-02,2.504542469978332520e-03,2.275705337524414062e-04,1.167774200439453125e-03,1.886710787601941774e-10,2.414047718048095703e-03,2.829909324645996094e-03,9.954944252967834473e-04,2.775788307189941406e-04,5.390048027038574219e-04,2.119166776537895203e-03
1.985907554626464844e-03,-9.212851524353027344e-03,3.187120012348998443e-10,6.253898143768310547e-03,-1.628139615058898926e-02,-3.829807043075561523e-03,5.270481109619140625e-03,-2.202299237251281738e-02,-4.118718206882476807e-03,-4.045069217681884766e-04,-9.424090385437011719e-04,-1.651344616604433213e-10,1.230478286743164062e-03,1.655876636505126953e-03,-8.178018033504486084e-04,6.880760192871093750e-04,1.476049423217773438e-03,-8.291155099868774414e-04
-1.474738121032714844e-03,2.703309059143066406e-03,2.652254527113484528e-10,-5.972385406494140625e-03,1.968622207641601562e-03,-4.227671772241592407e-03,-7.160723209381103516e-03,4.891276359558105469e-03,-3.421939909458160400e-03,-3.245472908020019531e-04,-2.053380012512207031e-04,7.089662190651324636e-12,6.452798843383789062e-04,-1.065611839294433594e-03,5.722921341657638550e-04,-3.213882446289062500e-04,-1.836419105529785156e-04,6.144316866993904114e-04
1.475751399993896484e-03,-1.382273435592651367e-02,1.541033967100702284e-10,1.051229238510131836e-02,-8.214414119720458984e-03,5.600569769740104675e-03,3.234207630157470703e-03,-2.389663457870483398e-02,4.633039236068725586e-03,-1.573443412780761719e-03,3.367185592651367188e-03,6.206315461554368085e-10,-6.607174873352050781e-04,1.350176334381103516e-02,7.999732508324086666e-03,4.395246505737304688e-04,4.210948944091796875e-03,1.990871736779808998e-03
