-1.204013824462890625e-03,-2.728700637817382812e-04,8.185312150299495215e-10,-2.130925655364990234e-03,-1.870393753051757812e-03,-1.696584746241569519e-03,6.181299686431884766e-04,-6.422698497772216797e-03,1.348426565527915955e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.883906364440917969e-04,4.619359970092773438e-04,-1.134075056086203404e-10,-1.420676708221435547e-04,1.306354999542236328e-03,1.938291825354099274e-04,-3.332793712615966797e-04,1.230716705322265625e-03,-2.731531858444213867e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.220340728759765625e-04,1.387000083923339844e-03,2.824380729293807235e-10,-5.213022232055664062e-04,1.959204673767089844e-03,-3.510541748255491257e-03,8.809864521026611328e-04,1.917898654937744141e-03,-4.728525876998901367e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.317790150642395020e-01,-5.852043628692626953e-03,-6.001807384414803437e-10,-1.092439889907836914e-02,1.686000823974609375e-02,-4.185805097222328186e-03,-5.305194854736328125e-02,-1.401484012603759766e-03,-1.930137071758508682e-02,-5.715755820274353027e-01,-5.977085232734680176e-01,-7.456005812755961415e-10,-4.959480166435241699e-01,-5.998036265373229980e-01,-1.527248416095972061e-02,-4.786393642425537109e-01,-6.217875480651855469e-01,-1.486027240753173828e-02
1.733380556106567383e-02,6.528681516647338867e-02,4.078835047494067112e-10,-1.624798774719238281e-02,8.640566468238830566e-02,4.943821986671537161e-03,-8.215725421905517578e-03,6.625539064407348633e-02,-2.608552516903728247e-03,1.581042408943176270e-01,6.182974576950073242e-02,-1.921180194097704685e-09,3.982269763946533203e-02,1.185385286808013916e-01,1.028946647420525551e-02,-1.689788699150085449e-02,1.005911827087402344e-01,9.090401232242584229e-03
1.122355461120605469e-03,2.366250753402709961e-02,4.287769583832812259e-10,-4.658341407775878906e-03,2.778002619743347168e-02,-8.395318407565355301e-03,-2.946257591247558594e-04,1.277944445610046387e-02,9.448382537811994553e-03,-5.129665136337280273e-03,1.929739117622375488e-02,1.040073804858820949e-09,-3.372937440872192383e-03,-5.657672882080078125e-03,-8.034255355596542358e-03,-2.077221870422363281e-05,8.374929428100585938e-03,5.573061062023043633e-03
1.358211040496826172e-03,2.629637718200683594e-03,-2.362189610582987598e-10,5.807578563690185547e-03,-5.914509296417236328e-03,-3.623336553573608398e-03,9.343624114990234375e-04,-1.669657230377197266e-02,-9.618833661079406738e-03,-4.172921180725097656e-04,1.295685768127441406e-03,-4.584390089767964582e-10,-2.553611993789672852e-03,-8.396416902542114258e-03,-5.163379013538360596e-03,1.165270805358886719e-05,-1.144155859947204590e-02,-8.026441559195518494e-03
6.133317947387695312e-05,2.252936363220214844e-03,-5.150879722748413769e-13,-8.323192596435546875e-04,4.554271697998046875e-03,-6.484296172857284546e-04,-2.083361148834228516e-03,5.781322717666625977e-03,-1.987405121326446533e-03,1.965761184692382812e-04,1.623243093490600586e-03,1.630143797726191224e-10,-3.558397293090820312e-04,1.131176948547363281e-03,3.627300262451171875e-03,4.398524761199951172e-04,2.791315317153930664e-03,3.673998638987541199e-03
-8.878111839294433594e-04,6.106495857238769531e-03,1.386218917431847331e-11,-2.508282661437988281e-03,9.941011667251586914e-03,-1.790001988410949707e-05,-9.223222732543945312e-04,8.536815643310546875e-03,1.951619982719421387e-03,2.060085535049438477e-03,3.557771444320678711e-03,-2.116640196447860944e-12,3.601014614105224609e-03,9.534150362014770508e-03,-3.271402791142463684e-03,5.036920309066772461e-03,1.077654957771301270e-02,-2.390897832810878754e-03
-5.310714244842529297e-03,7.578819990158081055e-03,-3.778147794619712840e-10,-4.640340805053710938e-03,1.450636982917785645e-02,3.468125127255916595e-03,-1.026874780654907227e-02,1.178154349327087402e-02,2.845082432031631470e-03,5.369186401367187500e-03,1.336067914962768555e-03,-3.382105706606353124e-10,8.820772171020507812e-03,9.219497442245483398e-03,3.508165478706359863e-03,9.601056575775146484e-03,9.453803300857543945e-03,3.719393396750092506e-03
