-3.018856048583984375e-03,1.454949378967285156e-03,8.031424691967714580e-10,-1.904189586639404297e-03,-2.564787864685058594e-04,9.305847808718681335e-03,-1.450896263122558594e-03,-2.287149429321289062e-03,1.272185891866683960e-02,-9.843409061431884766e-04,5.853176116943359375e-05,2.550705757720095335e-10,-1.794159412384033203e-03,-1.225531101226806641e-03,-1.459240680560469627e-03,-1.827120780944824219e-03,-1.142382621765136719e-03,-1.441791653633117676e-03
1.442432403564453125e-05,-3.361701965332031250e-04,2.463765719218358186e-10,-2.951025962829589844e-04,-6.769895553588867188e-04,2.241373993456363678e-03,-4.705786705017089844e-05,-6.716847419738769531e-04,3.098279237747192383e-03,2.930164337158203125e-04,-1.236200332641601562e-04,-1.111075675908068661e-10,-8.009672164916992188e-04,-2.631604671478271484e-03,-5.174940451979637146e-04,-6.720423698425292969e-04,-1.072704792022705078e-03,-9.432965889573097229e-04
6.136894226074218750e-04,-2.095699310302734375e-04,1.767233581695393241e-11,6.294846534729003906e-04,1.041829586029052734e-03,-6.465986371040344238e-05,4.514753818511962891e-04,-7.533431053161621094e-04,-8.476302027702331543e-04,-5.230605602264404297e-04,-9.908080101013183594e-04,-2.182931058136716729e-10,-2.363681793212890625e-03,1.590251922607421875e-04,-1.197247765958309174e-03,-3.818273544311523438e-04,2.496063709259033203e-03,-4.169849678874015808e-03
2.066910266876220703e-03,-1.105546951293945312e-03,-2.823411504593309473e-10,3.949820995330810547e-03,-1.930892467498779297e-03,-2.871513366699218750e-03,5.629479885101318359e-03,-1.084208488464355469e-03,-4.996334202587604523e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.518547534942626953e-03,-8.283257484436035156e-04,-5.961137139465222390e-10,-1.777529716491699219e-03,-2.663475275039672852e-02,-2.797020599246025085e-03,5.597770214080810547e-03,-1.087230443954467773e-02,-9.359365329146385193e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.046734094619750977e-03,5.573630332946777344e-04,1.213697586877060530e-09,1.301586627960205078e-03,2.225875854492187500e-03,2.351357397856190801e-04,-9.055733680725097656e-04,-1.729130744934082031e-04,2.017273101955652237e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.298861742019653320e-03,1.190841197967529297e-03,3.054234642974051894e-11,1.445770263671875000e-03,4.468560218811035156e-04,-3.367413766682147980e-03,6.181597709655761719e-04,7.956027984619140625e-04,2.957635733764618635e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.706680774688720703e-04,9.182095527648925781e-04,-6.061606772078675931e-11,-6.793737411499023438e-04,-1.116037368774414062e-03,2.094224561005830765e-03,2.163052558898925781e-04,4.534125328063964844e-04,2.229885431006550789e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.607115268707275391e-03,3.181299865245819092e-01,8.073393065188838591e-10,1.079046428203582764e-01,3.168432712554931641e-01,-2.183618023991584778e-02,1.402456164360046387e-01,3.812641203403472900e-01,-2.178782375995069742e-02,7.351934909820556641e-04,2.411842346191406250e-03,-2.617883687605626619e-11,3.186464309692382812e-04,6.234049797058105469e-04,2.046080771833658218e-03,1.486837863922119141e-03,1.322269439697265625e-03,-3.710720195158501156e-03
-4.155930876731872559e-02,3.903211653232574463e-01,1.380324909927566068e-09,8.809310197830200195e-02,4.195250421762466431e-01,-3.634537057951092720e-02,1.286817193031311035e-01,5.159565955400466919e-01,-4.696835938375443220e-02,2.651810646057128906e-04,3.166794776916503906e-04,-1.948008421237545917e-11,5.207061767578125000e-04,1.565217971801757812e-04,-1.852795481681823730e-03,6.907582283020019531e-04,-3.893971443176269531e-04,2.825815263349795714e-03
