-2.024829387664794922e-03,1.779317855834960938e-03,4.460552482932200746e-10,2.292394638061523438e-04,2.658963203430175781e-04,6.513850763440132141e-03,-8.800625801086425781e-05,-9.686946868896484375e-04,7.843259721994400024e-03,1.480668783187866211e-03,2.052783966064453125e-03,3.175981144742934248e-10,-2.416908740997314453e-03,2.574682235717773438e-03,1.328492537140846252e-03,8.024573326110839844e-04,-1.319169998168945312e-03,1.862823497503995895e-03
-3.734230995178222656e-04,5.410313606262207031e-04,1.281502542971324488e-10,-4.864931106567382812e-04,-2.898573875427246094e-04,-8.850712329149246216e-04,-2.511441707611083984e-04,-8.524060249328613281e-04,-1.304794102907180786e-03,-1.586675643920898438e-04,-1.640915870666503906e-04,-5.092182231436481743e-11,-7.957220077514648438e-04,-9.731054306030273438e-04,-4.767244681715965271e-04,-1.366138458251953125e-04,-4.379749298095703125e-04,-8.272882550954818726e-04
-3.175139427185058594e-04,-1.884102821350097656e-04,-6.784324491082571740e-11,-1.353025436401367188e-05,-9.907484054565429688e-04,5.890801548957824707e-05,1.490712165832519531e-04,-4.644393920898437500e-04,8.383020758628845215e-04,2.462267875671386719e-04,-7.479786872863769531e-04,-3.564915029841131400e-11,1.106441020965576172e-03,1.663029193878173828e-03,1.410501077771186829e-03,-2.123117446899414062e-04,-4.398226737976074219e-04,2.048286609351634979e-03
1.553058624267578125e-03,1.238107681274414062e-03,-2.797734266479778853e-10,1.964807510375976562e-03,1.076996326446533203e-03,3.726828377693891525e-03,1.607298851013183594e-03,-1.456975936889648438e-03,4.940237849950790405e-03,8.454918861389160156e-05,-2.535402774810791016e-03,-8.392664341272393358e-11,3.949046134948730469e-03,-4.004240036010742188e-04,3.353868145495653152e-03,9.077787399291992188e-04,3.553926944732666016e-03,4.832214675843715668e-03
4.971981048583984375e-03,8.418917655944824219e-03,4.530948220782260449e-10,5.228996276855468750e-03,1.499277353286743164e-02,4.357823869213461876e-03,5.213707685470581055e-03,1.088035106658935547e-02,4.151551052927970886e-03,-1.613914966583251953e-03,-3.924846649169921875e-03,-7.105172006305338073e-10,9.063482284545898438e-04,5.518257617950439453e-03,-1.005849801003932953e-03,5.497336387634277344e-03,1.265537738800048828e-02,-6.781369447708129883e-03
-8.512228727340698242e-03,-1.693719625473022461e-02,6.049589162948620924e-10,-2.068978548049926758e-02,-4.729616641998291016e-02,-4.850894911214709282e-04,-8.628547191619873047e-03,-1.150423288345336914e-02,-7.243879139423370361e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.561002969741821289e-03,1.977145671844482422e-03,1.875710697873955723e-11,5.412101745605468750e-04,-7.194280624389648438e-04,-2.071994123980402946e-03,-1.235604286193847656e-04,-5.238652229309082031e-04,6.759687676094472408e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.722215890884399414e-03,-1.163065433502197266e-03,-2.075944971480225831e-11,-7.886290550231933594e-04,6.051659584045410156e-04,9.128516539931297302e-03,3.819465637207031250e-04,2.658843994140625000e-03,6.031729280948638916e-03,5.699992179870605469e-04,3.266930580139160156e-04,-1.318178899367694612e-10,-3.337860107421875000e-06,8.225440979003906250e-06,-7.758475840091705322e-04,1.902580261230468750e-04,2.210140228271484375e-04,-1.679130364209413528e-04
3.324002027511596680e-03,4.177579283714294434e-02,-5.954268189611866546e-10,4.908114671707153320e-03,5.829983949661254883e-02,1.107108313590288162e-03,-1.100242137908935547e-03,6.631410121917724609e-02,-2.706476487219333649e-03,9.211301803588867188e-04,5.576610565185546875e-04,-1.517386216676186450e-10,4.787445068359375000e-04,8.698105812072753906e-04,1.060470007359981537e-03,1.781344413757324219e-03,2.232193946838378906e-04,2.123878570273518562e-03
-8.236169815063476562e-03,2.502444386482238770e-02,1.135944671659672167e-10,-6.150484085083007812e-03,3.344756364822387695e-02,1.445431262254714966e-04,-7.792204618453979492e-03,3.846697509288787842e-02,-4.073794931173324585e-03,8.352696895599365234e-04,-5.984306335449218750e-05,-1.539023353203106126e-10,4.124045372009277344e-04,-4.296302795410156250e-04,3.950987011194229126e-04,1.271307468414306641e-03,8.260607719421386719e-04,2.992353402078151703e-04
-9.276509284973144531e-03,1.679083704948425293e-02,3.388764824308054813e-10,-1.218852400779724121e-02,2.768839895725250244e-02,4.474876448512077332e-03,-1.716384291648864746e-02,3.388693183660507202e-02,4.683844745159149170e-03,6.723105907440185547e-04,-1.502037048339843750e-04,-2.346012273335418286e-12,5.367398262023925781e-04,-1.961290836334228516e-03,-1.005794852972030640e-03,4.526376724243164062e-04,-4.113316535949707031e-04,-1.151727243268396705e-03
-1.886469125747680664e-02,9.345531463623046875e-03,1.084784262417315404e-09,-2.671381831169128418e-02,2.240869402885437012e-02,-6.107376888394355774e-03,-2.013769745826721191e-02,1.764509081840515137e-02,-3.058873116970062256e-03,-3.075301647186279297e-04,1.133084297180175781e-04,1.338373856185626209e-12,9.357929229736328125e-06,-1.106858253479003906e-04,-2.297190949320793152e-04,-6.031990051269531250e-05,3.015398979187011719e-04,-5.566539475694298744e-04
-1.214683055877685547e-02,-1.228719949722290039e-03,4.046786239442212718e-10,-1.800566911697387695e-02,-3.751695156097412109e-03,-6.429234519600868225e-03,-1.929479837417602539e-02,1.084448397159576416e-02,-1.115675829350948334e-02,1.744627952575683594e-04,1.945495605468750000e-04,-2.402149590352564701e-10,-7.593035697937011719e-04,-1.340150833129882812e-03,1.503035891801118851e-03,3.993511199951171875e-05,8.612871170043945312e-05,9.485323680564761162e-04
-1.279956102371215820e-02,-1.915591955184936523e-02,1.094714003474495101e-09,-1.244342327117919922e-02,-2.475434541702270508e-02,-1.722754165530204773e-02,-1.717901229858398438e-02,-1.770942658185958862e-02,-1.228065788745880127e-02,2.008974552154541016e-04,4.714727401733398438e-04,1.064681676155032619e-11,-8.440017700195312500e-05,-1.257061958312988281e-04,8.703069761395454407e-04,1.358985900878906250e-05,-3.124475479125976562e-04,-8.997567929327487946e-04
-6.285429000854492188e-03,-2.523061633110046387e-02,1.750297129454736478e-11,-6.752192974090576172e-03,-3.274270892143249512e-02,-5.943480879068374634e-03,-9.297072887420654297e-03,-3.391841799020767212e-02,-2.667073160409927368e-03,-8.592009544372558594e-05,1.354217529296875000e-04,3.700151296470721718e-11,-5.568861961364746094e-04,-3.197789192199707031e-04,-1.083565875887870789e-04,-2.413392066955566406e-04,-1.311302185058593750e-06,5.337013863027095795e-04
9.558916091918945312e-03,-3.253084421157836914e-02,1.753131306791999577e-09,2.190828323364257812e-03,-4.932904243469238281e-02,-9.790457785129547119e-03,3.273487091064453125e-04,-6.329810619354248047e-02,-1.759365200996398926e-02,-8.082091808319091797e-04,1.671314239501953125e-04,2.060835946338102076e-10,6.967782974243164062e-04,-1.089572906494140625e-04,-2.841412555426359177e-03,-6.450414657592773438e-04,-3.240108489990234375e-04,-2.847749274224042892e-04
2.912104129791259766e-03,-4.587054252624511719e-03,-7.299200133203953555e-11,2.024501562118530273e-02,-7.022577524185180664e-02,-1.840956136584281921e-02,2.811431884765625000e-03,-6.078284978866577148e-02,-2.627458795905113220e-02,-8.840858936309814453e-04,1.270055770874023438e-03,8.147060803764816228e-11,-1.012682914733886719e-04,9.804964065551757812e-05,1.879436895251274109e-04,-5.010962486267089844e-04,2.443790435791015625e-05,8.356543257832527161e-04
2.068537473678588867e-01,-1.388236880302429199e-01,1.480615408055996340e-09,8.149969577789306641e-02,-8.069378137588500977e-02,1.936052180826663971e-02,5.610859394073486328e-02,-8.342909812927246094e-02,4.738794313743710518e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.163446903228759766e-02,-2.043163776397705078e-02,1.041566291548612355e-09,1.490569114685058594e-02,-7.145702838897705078e-03,6.323185749351978302e-03,1.212406158447265625e-02,-3.680825233459472656e-03,2.252345532178878784e-02,1.264750957489013672e-03,1.543402671813964844e-03,-5.512719170042146288e-10,-8.405447006225585938e-03,-2.823114395141601562e-03,4.128017462790012360e-03,-2.197146415710449219e-03,-2.568721771240234375e-02,-5.699536763131618500e-03
5.514383316040039062e-03,-6.482422351837158203e-03,1.502696855837371004e-10,6.478369235992431641e-03,-7.457017898559570312e-03,-3.048302605748176575e-03,1.141583919525146484e-02,-4.136502742767333984e-03,-4.254791885614395142e-03,9.044408798217773438e-04,8.650422096252441406e-04,-4.018225752133730566e-10,-4.445850849151611328e-03,9.135305881500244141e-03,2.072797389701008797e-03,1.245081424713134766e-03,-2.999782562255859375e-03,4.043155582621693611e-03
1.168321967124938965e-01,-2.012652158737182617e-02,1.136709615323638900e-10,-1.238644123077392578e-02,-9.461581707000732422e-03,1.345486380159854889e-02,-5.517536401748657227e-02,1.590633392333984375e-02,3.445961978286504745e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
