-3.104805946350097656e-04,1.191258430480957031e-03,-1.156653384182249056e-10,1.284778118133544922e-03,-1.049637794494628906e-04,2.841397188603878021e-03,-2.796053886413574219e-04,-7.635354995727539062e-04,3.322834149003028870e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.993677139282226562e-04,1.528203487396240234e-03,-2.234734619577238846e-11,9.918510913848876953e-04,9.276270866394042969e-04,8.281758055090904236e-04,-4.668235778808593750e-04,3.017187118530273438e-04,1.838263124227523804e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.646518707275390625e-03,1.675099134445190430e-02,1.161912233094142266e-10,-1.139283180236816406e-03,2.272152900695800781e-02,-1.535181072540581226e-03,-5.137950181961059570e-03,2.837282419204711914e-02,1.015008427202701569e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.226696372032165527e-01,-1.890791058540344238e-01,-1.316258213535093091e-11,-9.034276008605957031e-04,-2.107813656330108643e-01,4.969155415892601013e-03,-3.365939855575561523e-02,-2.252373397350311279e-01,2.695447369478642941e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.575086593627929688e-04,3.802227973937988281e-02,9.281704294039627712e-10,-2.092915773391723633e-02,6.181591749191284180e-02,-6.044414825737476349e-03,-7.007002830505371094e-03,7.444593310356140137e-02,1.181214768439531326e-02,3.019869327545166016e-04,2.310872077941894531e-04,4.787725771393525065e-12,-1.053810119628906250e-04,2.616643905639648438e-05,-7.951492443680763245e-04,6.174445152282714844e-04,9.502172470092773438e-04,-1.464733388274908066e-03
1.551866531372070312e-03,1.370383799076080322e-02,7.578117022788433133e-10,1.867890357971191406e-03,5.310207605361938477e-03,-7.926462159957736731e-03,5.260586738586425781e-03,-3.445819020271301270e-03,-2.486750483512878418e-03,9.822845458984375000e-05,-2.822875976562500000e-04,-3.270439474789554879e-11,-2.276897430419921875e-05,-3.120303153991699219e-04,4.975339397788047791e-04,1.979470252990722656e-04,5.793571472167968750e-05,8.889255113899707794e-04
3.146231174468994141e-03,3.530085086822509766e-03,7.427383708069612567e-10,-7.321834564208984375e-04,-5.531370639801025391e-03,-8.676109369844198227e-03,-1.991391181945800781e-03,-1.457895338535308838e-02,-7.703161973040550947e-03,6.567537784576416016e-04,-1.932978630065917969e-04,-1.067893551365273197e-10,-7.039308547973632812e-05,-5.563497543334960938e-04,1.074854284524917603e-03,1.415610313415527344e-04,6.824731826782226562e-05,1.874194364063441753e-03
4.398822784423828125e-04,6.511360406875610352e-04,-2.848041247283106259e-10,-9.012818336486816406e-04,3.059953451156616211e-04,-4.049953073263168335e-03,2.270698547363281250e-03,-3.231763839721679688e-04,-1.333703286945819855e-03,-6.586313247680664062e-06,-1.813769340515136719e-04,-3.904876422211600584e-11,-2.976655960083007812e-04,-4.161596298217773438e-04,-1.241363119333982468e-03,7.313489913940429688e-05,1.783967018127441406e-04,-1.336927525699138641e-03
9.987950325012207031e-04,-4.734426736831665039e-03,-9.087842978150462159e-11,-1.183152198791503906e-04,-6.228983402252197266e-04,-7.833261042833328247e-04,1.323938369750976562e-03,-3.167599439620971680e-03,7.391190156340599060e-04,1.803636550903320312e-04,-3.319978713989257812e-05,9.919509658118386142e-12,7.343292236328125000e-05,-1.624822616577148438e-04,-6.749052554368972778e-04,-8.231401443481445312e-05,-5.726218223571777344e-04,-8.628191426396369934e-04
2.464711666107177734e-03,-1.184731721878051758e-02,-1.294520504679930184e-09,-4.082918167114257812e-04,8.733659982681274414e-03,8.218382019549608231e-03,1.252651214599609375e-03,-1.544806361198425293e-02,-4.189224448055028915e-03,6.473958492279052734e-04,4.524588584899902344e-04,-1.055916465375617008e-10,-5.549788475036621094e-04,-1.477479934692382812e-03,-5.432926118373870850e-04,-3.530979156494140625e-04,-5.791783332824707031e-04,-2.594473771750926971e-04
