-3.098547458648681641e-04,-1.853108406066894531e-04,6.403644281505194158e-11,-1.350045204162597656e-04,1.176178455352783203e-03,3.731809556484222412e-04,-7.027983665466308594e-04,5.143284797668457031e-04,1.472536474466323853e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.377696990966796875e-06,-7.414817810058593750e-05,-1.611278332980248251e-10,3.428459167480468750e-04,7.758736610412597656e-04,-2.408698201179504395e-04,3.017187118530273438e-04,-7.560253143310546875e-04,-7.828790694475173950e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.649089813232421875e-03,1.152521371841430664e-02,-1.208980492106714877e-09,-4.514575004577636719e-03,2.499163150787353516e-02,1.304437092039734125e-02,-1.891309022903442383e-02,2.170234918594360352e-02,2.815100038424134254e-02,-1.156657934188842773e-03,-7.367968559265136719e-03,2.111948949057307345e-10,-1.205205917358398438e-04,-8.376836776733398438e-04,-1.945815864019095898e-03,-1.229465007781982422e-03,-9.554982185363769531e-03,2.814650302752852440e-03
-6.582736968994140625e-04,2.035868167877197266e-02,-1.526195864132162683e-09,4.620552062988281250e-04,2.948668599128723145e-02,1.814192160964012146e-03,6.599426269531250000e-04,2.467340230941772461e-02,6.088563241064548492e-03,9.672045707702636719e-04,7.286667823791503906e-04,-6.357175896809508231e-11,2.055883407592773438e-03,-2.133846282958984375e-04,-9.939465671777725220e-04,-6.730556488037109375e-04,-7.532835006713867188e-04,9.130360558629035950e-05
2.721548080444335938e-04,8.547902107238769531e-03,2.002466664707824862e-09,8.648633956909179688e-05,5.671083927154541016e-04,-6.274128332734107971e-03,1.314640045166015625e-03,5.301535129547119141e-04,-9.175612591207027435e-03,-9.009242057800292969e-05,2.408623695373535156e-04,-2.227995565817764145e-11,-5.313158035278320312e-04,-6.598234176635742188e-05,6.962465122342109680e-04,-9.046196937561035156e-04,-8.269548416137695312e-04,2.224030904471874237e-04
-1.316666603088378906e-03,1.308128237724304199e-02,-2.407940513649009517e-11,-2.728939056396484375e-03,1.025128364562988281e-02,4.943994572386145592e-04,-6.542205810546875000e-04,1.163375377655029297e-02,-3.865344915539026260e-04,8.503794670104980469e-04,-4.564523696899414062e-04,-1.610250266459445356e-10,8.912682533264160156e-04,5.686879158020019531e-04,-5.249478854238986969e-04,-3.857016563415527344e-04,-6.461143493652343750e-04,-3.235458862036466599e-04
5.363225936889648438e-04,-2.720862627029418945e-03,3.932969505626715545e-10,-2.573728561401367188e-04,-6.578564643859863281e-04,-3.116065636277198792e-05,4.273653030395507812e-04,-2.120971679687500000e-03,-2.111501526087522507e-04,2.697706222534179688e-04,-3.467202186584472656e-04,-6.908013050477279648e-11,-1.720190048217773438e-04,-5.487799644470214844e-04,9.374497458338737488e-04,-3.235936164855957031e-04,-1.502215862274169922e-03,1.542247715406119823e-03
1.227557659149169922e-03,-2.840340137481689453e-03,-3.536027026740384827e-11,5.202889442443847656e-04,-1.147657632827758789e-03,4.176101647317409515e-04,1.425504684448242188e-03,-3.290295600891113281e-03,4.257340915501117706e-04,-2.019405364990234375e-04,-6.049871444702148438e-05,1.753985845454053560e-11,-1.341104507446289062e-05,1.365542411804199219e-04,-1.691316720098257065e-04,-5.165338516235351562e-04,-3.795623779296875000e-04,-1.874550944194197655e-04
3.749668598175048828e-03,-2.527326345443725586e-03,9.071410289607229060e-12,5.980730056762695312e-03,-2.307921648025512695e-03,9.543416090309619904e-04,5.791306495666503906e-03,-2.971589565277099609e-03,1.794511219486594200e-03,-4.237890243530273438e-05,-9.882450103759765625e-05,9.703560177598546943e-11,9.757280349731445312e-05,-3.173351287841796875e-04,8.139754645526409149e-04,5.609393119812011719e-04,1.156330108642578125e-05,8.850207086652517319e-04
1.614999771118164062e-02,-5.708843469619750977e-03,-1.654804142672827716e-09,4.583638906478881836e-02,-7.154521346092224121e-02,2.456566086038947105e-03,2.497079968452453613e-02,-3.388971090316772461e-03,-3.589991480112075806e-03,-6.769895553588867188e-04,-2.098679542541503906e-04,8.637163206870468457e-11,-2.032816410064697266e-03,-3.482103347778320312e-04,-4.474176093935966492e-04,2.418160438537597656e-04,3.945231437683105469e-04,-2.056391793303191662e-03
