-2.505838871002197266e-03,2.792418003082275391e-03,3.213623117614972102e-10,1.191973686218261719e-03,2.899527549743652344e-03,9.875312447547912598e-03,1.111924648284912109e-04,-2.259969711303710938e-03,1.285754516720771790e-02,1.945495605468750000e-03,-5.334615707397460938e-05,2.528584563954439091e-10,5.444109439849853516e-03,2.653598785400390625e-03,6.429369241232052445e-04,1.441061496734619141e-03,-5.130946636199951172e-03,2.288463292643427849e-03
-3.383755683898925781e-04,3.938674926757812500e-04,7.088782338904309199e-11,-2.099275588989257812e-04,1.478195190429687500e-04,8.375383913516998291e-04,-8.308887481689453125e-05,-1.257658004760742188e-05,4.432164132595062256e-04,-2.240538597106933594e-04,-7.810592651367187500e-04,1.269124250136144383e-10,1.214146614074707031e-03,2.051472663879394531e-03,1.170754432678222656e-03,-6.363987922668457031e-04,-7.061958312988281250e-04,1.759938895702362061e-03
-3.987550735473632812e-04,5.914568901062011719e-04,4.280902715647627588e-11,2.387166023254394531e-04,3.370642662048339844e-04,9.281216189265251160e-04,3.498792648315429688e-05,-1.564025878906250000e-04,1.367669552564620972e-03,2.021789550781250000e-04,7.283687591552734375e-05,7.292388914947878220e-12,1.145601272583007812e-04,8.053183555603027344e-04,-9.589544497430324554e-04,-5.961656570434570312e-04,3.715753555297851562e-04,-9.005004540085792542e-04
9.052157402038574219e-04,1.587510108947753906e-03,-1.418901038330311337e-10,6.542801856994628906e-04,1.284420490264892578e-03,9.267809800803661346e-04,6.386935710906982422e-04,-1.260638236999511719e-04,3.408083692193031311e-03,9.877979755401611328e-04,-7.842183113098144531e-04,1.079837885775702944e-10,6.845593452453613281e-04,3.925561904907226562e-04,-2.271062694489955902e-04,-1.294016838073730469e-04,9.942054748535156250e-05,-1.291303895413875580e-03
3.581762313842773438e-03,6.938457489013671875e-03,-1.255645032394170357e-10,2.076208591461181641e-03,6.194710731506347656e-04,2.283848996739834547e-03,1.216948032379150391e-03,-6.933212280273437500e-04,3.194820135831832886e-03,1.710146665573120117e-03,1.407444477081298828e-03,2.056343983980468693e-11,3.046393394470214844e-03,1.504778861999511719e-03,-3.075222019106149673e-03,5.441784858703613281e-03,1.384317874908447266e-03,-2.839760854840278625e-04
5.604684352874755859e-03,1.248258352279663086e-02,-1.021206397222584883e-09,9.238749742507934570e-03,2.714455127716064453e-02,-5.743948044255375862e-03,6.689727306365966797e-03,1.850318908691406250e-02,-8.332714438438415527e-03,-1.024484634399414062e-03,3.606200218200683594e-03,-3.393580416677366429e-10,-1.022994518280029297e-02,-2.831447124481201172e-02,3.781635314226150513e-05,1.645863056182861328e-03,-7.826387882232666016e-03,-2.451937645673751831e-03
8.427235484123229980e-02,-9.599620103836059570e-02,9.219369712099023673e-10,-4.599434137344360352e-02,-7.349115610122680664e-02,-3.786989953368902206e-03,-8.176437020301818848e-02,-2.829056978225708008e-02,1.086476165801286697e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.811916828155517578e-04,4.088282585144042969e-04,-7.514155964116753239e-11,7.736682891845703125e-05,-3.437399864196777344e-04,-6.383461877703666687e-04,-1.186728477478027344e-04,2.143383026123046875e-04,-2.236378240922931582e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.213447570800781250e-03,2.803269922733306885e-01,1.105017771729777110e-09,1.044226288795471191e-01,2.764863073825836182e-01,-4.653157666325569153e-03,1.360146105289459229e-01,3.256240189075469971e-01,3.858254785882309079e-03,-2.976566553115844727e-03,-9.881973266601562500e-03,-2.071102178646810898e-10,-3.277719020843505859e-03,1.343673467636108398e-02,5.749619565904140472e-03,-1.606130599975585938e-02,2.707850933074951172e-02,1.475556625518947840e-02
-3.298252820968627930e-03,2.308106422424316406e-02,6.154610154851525294e-10,-1.055121421813964844e-03,3.374996781349182129e-02,-5.712514743208885193e-03,-1.540899276733398438e-03,3.834892809391021729e-02,-1.037147641181945801e-02,-2.786517143249511719e-05,1.772642135620117188e-04,9.740053208417975839e-11,1.136064529418945312e-04,-9.177923202514648438e-04,9.939502924680709839e-04,3.944039344787597656e-04,-4.213452339172363281e-04,1.212087925523519516e-03
-1.171448826789855957e-02,2.531135082244873047e-02,-7.347824571013461536e-10,-1.175650954246520996e-02,2.490676939487457275e-02,-3.306643851101398468e-02,-1.327511668205261230e-02,6.723377108573913574e-02,-1.245877332985401154e-02,2.705454826354980469e-04,1.279115676879882812e-04,9.689549163027777468e-11,1.027762889862060547e-03,1.571297645568847656e-03,-7.828697562217712402e-04,5.182623863220214844e-04,7.206201553344726562e-05,-2.358237397857010365e-04
-1.517593860626220703e-02,-2.845346927642822266e-03,5.548459469650879328e-10,-1.427882909774780273e-02,1.680146157741546631e-02,5.314722657203674316e-03,-1.881155371665954590e-02,1.255521178245544434e-02,9.950943291187286377e-03,-7.183253765106201172e-04,-1.856684684753417969e-04,3.528261016683131857e-10,9.220838546752929688e-05,1.689851284027099609e-03,-2.512256614863872528e-04,8.660554885864257812e-05,3.811717033386230469e-04,-2.742650030995719135e-04
1.442074775695800781e-03,3.747865557670593262e-03,-7.799876300396135775e-10,-2.149939537048339844e-04,-9.745508432388305664e-04,-1.862470060586929321e-03,2.287030220031738281e-03,2.578735351562500000e-03,-6.357267498970031738e-03,2.679228782653808594e-04,5.352497100830078125e-05,-3.943945170448159843e-11,-4.879832267761230469e-04,4.703402519226074219e-04,3.119916655123233795e-04,2.432465553283691406e-04,3.391504287719726562e-05,-2.553063386585563421e-04
-1.421272754669189453e-02,-4.290133714675903320e-02,-4.048782975552001062e-10,-2.014666795730590820e-02,-5.214080214500427246e-02,-7.587756961584091187e-03,-2.547085285186767578e-02,-5.175129324197769165e-02,-2.845928072929382324e-03,-4.783868789672851562e-04,-5.611181259155273438e-04,2.267875887085324393e-10,-1.519858837127685547e-03,-3.345608711242675781e-04,-8.942303247749805450e-05,-7.655024528503417969e-04,-3.417730331420898438e-04,4.473337903618812561e-04
