-2.250909805297851562e-03,1.349031925201416016e-03,3.116860103347107724e-10,7.329583168029785156e-04,2.474963665008544922e-03,2.334425225853919983e-03,4.970133304595947266e-04,-4.918575286865234375e-04,3.516271710395812988e-03,1.368552446365356445e-03,-1.511275768280029297e-03,-1.148136724582471402e-10,2.063691616058349609e-03,4.420518875122070312e-03,2.426613122224807739e-03,2.611279487609863281e-04,-4.470646381378173828e-03,4.480797331780195236e-03
-1.416206359863281250e-04,1.740336418151855469e-03,1.612140282380991607e-10,-5.841255187988281250e-04,-5.211830139160156250e-04,-4.160245880484580994e-04,1.775324344635009766e-04,4.559755325317382812e-04,-1.080427318811416626e-03,5.606710910797119141e-04,-5.885362625122070312e-04,-1.968591678558340163e-10,-1.435995101928710938e-03,2.256751060485839844e-03,5.218917503952980042e-04,-8.682012557983398438e-04,2.566397190093994141e-03,4.461156204342842102e-04
1.861572265625000000e-03,2.137541770935058594e-03,-1.879325445264257155e-10,8.437037467956542969e-04,-1.156330108642578125e-04,3.770913928747177124e-03,1.474529504776000977e-03,-6.988644599914550781e-04,5.895966663956642151e-03,7.802248001098632812e-04,-4.560947418212890625e-04,1.872008104086830826e-11,1.766085624694824219e-03,1.137256622314453125e-03,6.476230919361114502e-04,1.457393169403076172e-03,-8.672475814819335938e-05,8.286302909255027771e-04
4.495263099670410156e-03,5.451977252960205078e-03,5.800079860840412493e-11,2.731323242187500000e-03,3.887772560119628906e-03,1.238658791407942772e-03,3.662556409835815430e-03,5.694329738616943359e-03,4.098707810044288635e-03,4.991292953491210938e-04,-5.698204040527343750e-04,-1.160654905518754276e-10,1.911342144012451172e-03,8.790671825408935547e-03,-1.765317283570766449e-03,3.324329853057861328e-03,4.361987113952636719e-03,-1.585983671247959137e-03
-5.988478660583496094e-03,-1.174432039260864258e-02,6.276319464149082705e-10,-6.403625011444091797e-03,-7.189333438873291016e-03,1.788405352272093296e-03,-2.577602863311767578e-03,-1.146668195724487305e-02,4.651111550629138947e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.702981233596801758e-03,2.912878990173339844e-04,-4.053980484641783733e-10,4.459619522094726562e-04,1.587629318237304688e-03,-3.509366593789309263e-03,3.764033317565917969e-04,-3.855228424072265625e-04,3.868041094392538071e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.655208110809326172e-03,2.116954326629638672e-02,-2.154928291364655024e-09,8.680790662765502930e-03,2.609750628471374512e-02,-4.292748868465423584e-03,1.479327678680419922e-03,1.607954502105712891e-02,-6.382767111063003540e-03,3.390908241271972656e-04,-1.832246780395507812e-04,-1.309066188781571327e-10,6.942749023437500000e-04,-1.376271247863769531e-04,-1.236750744283199310e-03,-8.445978164672851562e-05,-2.207756042480468750e-04,3.747720038518309593e-04
-5.115181207656860352e-03,3.303298354148864746e-02,-1.135593841183890618e-10,-5.059003829956054688e-03,3.022274374961853027e-02,-1.105454936623573303e-02,-2.660155296325683594e-03,5.349379777908325195e-02,-7.881432771682739258e-03,2.472102642059326172e-04,-3.001093864440917969e-04,-8.235745418971873733e-12,7.562637329101562500e-04,-5.903840065002441406e-04,-3.525516949594020844e-04,3.472566604614257812e-04,-3.970265388488769531e-04,-4.832023987546563148e-04
-1.120769977569580078e-02,1.571029424667358398e-02,1.034504482078091314e-09,-1.049220561981201172e-02,2.602991461753845215e-02,8.410032838582992554e-03,-1.466497778892517090e-02,2.728781104087829590e-02,1.749162003397941589e-02,1.066923141479492188e-04,-2.045035362243652344e-04,2.278821575885103812e-11,7.156729698181152344e-04,-7.861256599426269531e-04,-9.714483749121427536e-04,4.869699478149414062e-04,1.281499862670898438e-05,7.070638239383697510e-04
-1.231354475021362305e-02,2.806276082992553711e-03,2.243237817722842919e-10,-1.045116782188415527e-02,9.088113903999328613e-03,-6.239823997020721436e-03,-1.436978578567504883e-02,3.851681947708129883e-03,-7.317181676626205444e-03,1.371502876281738281e-04,-1.736283302307128906e-04,-5.683931103561690179e-11,-2.509355545043945312e-04,4.170536994934082031e-04,4.550558514893054962e-04,1.536607742309570312e-04,5.425810813903808594e-04,-1.123344292864203453e-03
-1.390343904495239258e-02,-2.675965428352355957e-02,9.999731875875994547e-10,-1.901304721832275391e-02,-1.717455685138702393e-02,1.370590180158615112e-03,-2.438044548034667969e-02,-1.833274960517883301e-02,2.194795757532119751e-03,-1.472651958465576172e-03,-9.411573410034179688e-04,2.768960616350568671e-10,-4.037678241729736328e-03,-2.037703990936279297e-03,-9.949728846549987793e-04,-7.673501968383789062e-04,8.308887481689453125e-05,2.884638262912631035e-03
-4.146516323089599609e-03,-1.985833048820495605e-02,3.660553110629294338e-11,-9.711146354675292969e-03,-1.565587520599365234e-02,-6.791204214096069336e-04,-1.099705696105957031e-02,-1.821669936180114746e-02,8.321031928062438965e-04,-6.906390190124511719e-04,-3.533363342285156250e-04,8.810430163208593513e-11,-7.129311561584472656e-04,-4.874467849731445312e-04,-1.238981960341334343e-03,-7.955431938171386719e-04,9.804964065551757812e-05,1.976701547391712666e-03
-8.129596710205078125e-03,-4.452654719352722168e-02,-6.639470501168531769e-10,-1.179069280624389648e-02,-5.941873788833618164e-02,-2.267415449023246765e-02,-1.941716670989990234e-02,-7.294994592666625977e-02,-2.476203814148902893e-02,8.972585201263427734e-04,-5.792975425720214844e-04,2.913413954530597039e-11,1.444876194000244141e-03,3.175735473632812500e-04,3.021273994818329811e-03,3.224611282348632812e-04,2.370476722717285156e-04,-3.062339543248526752e-03
-2.780973911285400391e-03,-3.121703863143920898e-02,1.085861400795806730e-09,-3.721010684967041016e-02,-2.379694581031799316e-02,3.448102250695228577e-02,-1.418709754943847656e-03,-6.299671530723571777e-02,3.117533028125762939e-02,-1.571476459503173828e-04,2.390146255493164062e-05,-6.168232591363675965e-11,-5.739331245422363281e-04,-2.737641334533691406e-04,6.407327018678188324e-04,-5.155801773071289062e-05,3.013610839843750000e-04,-1.405344344675540924e-03
1.890881955623626709e-01,-1.336185336112976074e-01,5.620727216992804642e-10,1.698160767555236816e-01,-1.293333172798156738e-01,3.882268350571393967e-02,1.306300163269042969e-01,-1.016278862953186035e-01,4.746423009783029556e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
