-1.685678958892822266e-03,8.460879325866699219e-04,3.699676676127694464e-10,-3.654360771179199219e-04,4.924416542053222656e-03,9.368043392896652222e-04,1.358002424240112305e-03,-3.232538700103759766e-03,1.690660603344440460e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.156509816646575928e-01,-1.011019945144653320e-02,1.808623528720687546e-10,-2.243167161941528320e-02,8.353114128112792969e-03,-1.182949868962168694e-02,-6.113955378532409668e-02,-3.067493438720703125e-03,-2.106721699237823486e-02,-5.668869018554687500e-01,-6.168888807296752930e-01,-5.166455041560880090e-10,-4.911333918571472168e-01,-6.143473982810974121e-01,-4.367543850094079971e-03,-4.771002233028411865e-01,-6.633961796760559082e-01,-8.600843138992786407e-03
-1.282840371131896973e-01,3.678327798843383789e-02,-2.894774420170165286e-10,-5.597233772277832031e-03,3.466105461120605469e-02,8.884203620254993439e-03,4.460674524307250977e-02,5.181676149368286133e-02,1.021744310855865479e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.693184375762939453e-03,5.839499831199645996e-02,7.597145135207483690e-12,-1.322251558303833008e-02,5.640226602554321289e-02,1.440457487478852272e-02,-3.263890743255615234e-03,4.135051369667053223e-02,8.512365166097879410e-03,1.325775682926177979e-01,9.944733977317810059e-02,-3.733090503388325487e-09,4.231774806976318359e-02,1.302194595336914062e-01,7.345505990087985992e-03,-1.087906956672668457e-02,8.670133352279663086e-02,3.009566385298967361e-02
-9.270310401916503906e-04,7.273465394973754883e-03,-2.263986220718550157e-10,2.896755933761596680e-03,6.118118762969970703e-03,-9.256874211132526398e-03,4.094451665878295898e-03,-4.764199256896972656e-04,-1.156533989706076682e-02,7.356405258178710938e-04,1.217827200889587402e-02,-4.576765910702107476e-10,-2.359151840209960938e-04,7.351726293563842773e-03,-9.507685899734497070e-04,-4.327297210693359375e-05,2.589762210845947266e-03,-2.468449994921684265e-03
-3.240108489990234375e-04,-2.390444278717041016e-04,4.098971162491693576e-10,-1.612126827239990234e-03,-2.909988164901733398e-03,2.129016444087028503e-03,-4.808038473129272461e-03,-7.799416780471801758e-03,1.974919810891151428e-03,2.892017364501953125e-03,3.527164459228515625e-03,-2.136377897504759815e-10,1.735091209411621094e-03,-3.774255514144897461e-03,3.243897110223770142e-03,1.637876033782958984e-03,-4.745215177536010742e-03,4.413623362779617310e-03
-1.919269561767578125e-04,1.287639141082763672e-03,3.749739407865604335e-10,2.659261226654052734e-04,4.762172698974609375e-03,4.138326272368431091e-03,-2.348899841308593750e-03,3.091663122177124023e-03,4.979696124792098999e-03,1.280605792999267578e-03,1.512676477432250977e-03,-5.932216939896761687e-10,4.197955131530761719e-04,7.970005273818969727e-03,2.537289634346961975e-03,-4.447042942047119141e-03,7.541656494140625000e-03,1.583237200975418091e-03
1.694291830062866211e-03,7.542669773101806641e-04,-2.924080977351195543e-10,2.049356698989868164e-03,3.866195678710937500e-03,1.399071887135505676e-03,1.419365406036376953e-03,7.280707359313964844e-03,3.136366605758666992e-03,-1.979291439056396484e-03,2.374619245529174805e-03,-6.212580450082327843e-11,-1.930594444274902344e-03,7.579237222671508789e-03,-6.763935089111328125e-04,-2.186834812164306641e-03,7.420748472213745117e-03,5.069505423307418823e-04
3.904640674591064453e-03,-2.554744482040405273e-03,-3.268577630777258491e-10,4.328280687332153320e-03,5.922824144363403320e-03,6.939527112990617752e-03,9.099513292312622070e-03,2.466887235641479492e-03,4.905648645944893360e-03,-3.854632377624511719e-03,-1.800179481506347656e-03,-1.687918138593147432e-10,-2.597391605377197266e-03,4.386812448501586914e-03,-7.244274020195007324e-04,-1.739382743835449219e-03,1.037061214447021484e-03,-5.913283675909042358e-04
8.327037096023559570e-03,-8.483380079269409180e-03,1.507703961678430460e-09,5.139559507369995117e-03,-9.798020124435424805e-03,5.971640348434448242e-06,2.200752496719360352e-03,-1.303705573081970215e-02,-2.821696922183036804e-03,-3.787517547607421875e-03,-5.632102489471435547e-03,-4.611172554902509546e-11,-5.103230476379394531e-03,-4.268825054168701172e-03,-2.494866028428077698e-03,-3.534495830535888672e-03,-6.931930780410766602e-03,-2.851769328117370605e-03
3.607958555221557617e-03,-7.852762937545776367e-03,-4.885158944034628803e-11,2.329885959625244141e-03,-8.611798286437988281e-03,-2.130968496203422546e-03,2.482920885086059570e-03,-7.889896631240844727e-03,-1.841366291046142578e-03,-3.408849239349365234e-03,-6.008952856063842773e-03,3.181319374601088157e-10,-3.370106220245361328e-03,-5.005627870559692383e-03,-2.081111073493957520e-03,-3.336250782012939453e-03,-8.830457925796508789e-03,-1.821551471948623657e-03
-7.128715515136718750e-04,9.818375110626220703e-04,8.360989678379837642e-11,5.518496036529541016e-04,-3.470182418823242188e-04,-5.568005144596099854e-04,-8.285045623779296875e-05,-2.473592758178710938e-06,-1.205075532197952271e-03,-8.992552757263183594e-04,-1.216590404510498047e-03,-1.635280799661131823e-11,-4.934668540954589844e-04,-1.393437385559082031e-03,-9.687785059213638306e-04,-1.365065574645996094e-03,-1.602917909622192383e-03,-1.484911888837814331e-03
-3.296136856079101562e-05,1.571923494338989258e-03,-2.308342406109886724e-11,-6.507039070129394531e-04,1.558542251586914062e-03,1.919828355312347412e-05,-7.045269012451171875e-04,2.666711807250976562e-04,-2.956874668598175049e-04,8.511543273925781250e-04,-1.916259527206420898e-03,2.153878186916813320e-10,-8.981823921203613281e-04,-9.134113788604736328e-04,-1.387102529406547546e-03,4.974603652954101562e-04,-1.223385334014892578e-03,-1.120142638683319092e-03
-1.478195190429687500e-05,-6.616115570068359375e-05,4.891120841676865894e-11,-1.760035753250122070e-03,2.033054828643798828e-03,2.327188849449157715e-05,-7.381439208984375000e-04,-2.608597278594970703e-04,5.208328366279602051e-04,-5.828142166137695312e-04,9.827315807342529297e-04,-2.012836564091458058e-10,1.544475555419921875e-03,-4.905462265014648438e-05,7.073208689689636230e-04,-3.492832183837890625e-04,-6.735622882843017578e-04,5.708076059818267822e-05
1.715421676635742188e-04,-2.244412899017333984e-04,8.478662216759857984e-12,-2.427101135253906250e-04,-3.641247749328613281e-04,-2.590008080005645752e-04,3.255307674407958984e-04,2.383589744567871094e-04,-3.165900707244873047e-04,2.207159996032714844e-04,-3.313720226287841797e-04,1.136443716909241175e-10,5.376338958740234375e-05,-2.312660217285156250e-05,-7.185284048318862915e-04,1.114010810852050781e-04,-9.033083915710449219e-05,-8.689239621162414551e-04
