-1.228213310241699219e-03,8.726119995117187500e-05,-2.059396958520309795e-10,5.322694778442382812e-05,-8.642077445983886719e-04,5.645486526191234589e-03,2.289414405822753906e-04,-8.155107498168945312e-04,6.314449012279510498e-03,-1.176923513412475586e-03,-2.279698848724365234e-03,4.537070441568147317e-10,-6.108880043029785156e-04,-5.670309066772460938e-03,6.832084618508815765e-04,-3.457248210906982422e-03,-7.312178611755371094e-03,5.099465139210224152e-03
-4.009902477264404297e-03,1.232475042343139648e-02,-1.108145991635112182e-09,-6.263256072998046875e-04,4.292905330657958984e-03,1.123134699116690172e-02,-1.673221588134765625e-03,1.335853338241577148e-02,1.399645023047924042e-02,-1.186907291412353516e-03,-3.109633922576904297e-03,-5.772393674163822652e-10,3.562986850738525391e-03,7.524371147155761719e-03,-2.177193760871887207e-03,3.004908561706542969e-03,1.038867235183715820e-02,-6.567773409187793732e-03
-2.195119857788085938e-03,1.908069849014282227e-02,5.879199349578811962e-10,-1.977682113647460938e-03,3.186964988708496094e-02,8.528400212526321411e-05,4.037797451019287109e-03,3.522676229476928711e-02,-2.415058622136712074e-02,-4.401475191116333008e-03,2.633869647979736328e-03,-4.096402939079979433e-10,-7.542252540588378906e-03,2.202272415161132812e-03,9.335872717201709747e-03,-9.128391742706298828e-03,-9.931623935699462891e-03,1.100112125277519226e-02
-6.858587265014648438e-03,1.508346199989318848e-02,-5.950941406318577265e-10,-1.732802391052246094e-02,2.779015898704528809e-02,7.888051681220531464e-03,-1.151761412620544434e-02,4.522228240966796875e-02,1.324668899178504944e-02,2.545028924942016602e-03,9.996294975280761719e-04,-1.380948688733951712e-10,-1.170933246612548828e-03,-2.326965332031250000e-04,-3.428103402256965637e-03,-5.605816841125488281e-04,-7.318854331970214844e-04,-2.474781125783920288e-03
2.262890338897705078e-03,2.212688326835632324e-02,3.763205302931282858e-10,5.314946174621582031e-04,-9.981393814086914062e-04,-1.415083324536681175e-02,-6.307661533355712891e-03,1.735869050025939941e-02,6.399727426469326019e-03,6.273388862609863281e-05,1.152873039245605469e-03,1.031709717658202408e-10,-1.871585845947265625e-05,2.351403236389160156e-04,-3.151036798954010010e-04,-4.418492317199707031e-04,-8.523464202880859375e-04,-4.373751580715179443e-04
1.122713088989257812e-03,2.551466226577758789e-03,2.000789534051250484e-10,-4.888772964477539062e-04,1.449137926101684570e-03,-1.613104715943336487e-03,-1.389980316162109375e-04,4.528999328613281250e-03,-1.576580107212066650e-03,-4.732608795166015625e-05,2.396106719970703125e-04,2.168337176478019046e-10,8.775591850280761719e-04,7.089376449584960938e-04,-2.496704459190368652e-03,-2.551674842834472656e-04,-1.626908779144287109e-03,-2.600800246000289917e-03
1.020133495330810547e-03,1.655638217926025391e-03,-1.874909949517444829e-10,6.812810897827148438e-05,1.515030860900878906e-03,6.795246154069900513e-04,-9.590387344360351562e-05,-6.322860717773437500e-04,3.083776682615280151e-04,-4.503130912780761719e-05,-7.988214492797851562e-04,6.027767174288101160e-11,1.157939434051513672e-03,9.595155715942382812e-04,-2.640187740325927734e-03,-3.039836883544921875e-06,7.277727127075195312e-05,-2.879336476325988770e-03
2.321600914001464844e-04,4.019498825073242188e-03,-5.423461540976504125e-10,6.269216537475585938e-04,7.941842079162597656e-03,2.240808680653572083e-03,-1.538395881652832031e-03,5.763411521911621094e-03,3.156071528792381287e-03,3.406703472137451172e-04,3.496408462524414062e-04,4.330946712371996909e-11,7.210969924926757812e-04,-1.620054244995117188e-04,7.740855216979980469e-04,9.864568710327148438e-05,-3.833174705505371094e-04,1.452244818210601807e-03
-5.000889301300048828e-03,-4.875063896179199219e-04,-2.859776304653394163e-10,4.501223564147949219e-03,1.265364885330200195e-02,8.592894766479730606e-03,-4.006862640380859375e-03,3.783264756202697754e-02,-2.523221785668283701e-02,6.413459777832031250e-05,-3.185868263244628906e-04,-6.195877144676842363e-12,-2.269148826599121094e-04,-5.356073379516601562e-04,9.963270276784896851e-04,2.980232238769531250e-07,-1.121759414672851562e-04,6.471630185842514038e-04
-2.859890460968017578e-03,-9.589105844497680664e-03,-5.095310839919875434e-10,-3.914892673492431641e-03,-5.330264568328857422e-03,-3.083512187004089355e-03,-7.944941520690917969e-03,-3.677755594253540039e-03,-7.214851677417755127e-03,1.963078975677490234e-04,-8.406043052673339844e-04,-2.555450295815830941e-11,-5.638599395751953125e-05,3.858208656311035156e-04,8.358433842658996582e-04,-1.438260078430175781e-04,-4.810094833374023438e-05,2.937559038400650024e-04
