-2.866089344024658203e-03,2.861618995666503906e-04,5.329261199005230765e-10,4.053711891174316406e-04,1.382052898406982422e-03,3.370478749275207520e-03,-3.080070018768310547e-04,-2.613544464111328125e-03,5.207188427448272705e-03,1.135677099227905273e-03,1.201629638671875000e-04,-6.998324142415413007e-11,-1.548767089843750000e-03,2.090930938720703125e-03,7.532749150414019823e-04,-8.345842361450195312e-04,2.866983413696289062e-04,8.369248462258838117e-04
-8.563995361328125000e-04,3.795027732849121094e-04,5.400979663505722783e-11,2.815723419189453125e-04,-4.265308380126953125e-04,1.001989468932151794e-03,-2.316832542419433594e-04,2.702474594116210938e-04,1.109905540943145752e-03,7.152557373046875000e-04,-6.226897239685058594e-04,-3.076356391851220451e-10,3.255605697631835938e-04,1.115620136260986328e-03,-3.579142910894006491e-03,-9.065866470336914062e-05,1.526355743408203125e-03,-4.170956235611811280e-03
-1.150032579898834229e-01,2.395939826965332031e-02,3.893396161025464153e-10,9.562551975250244141e-03,6.993830204010009766e-03,-1.653341320343315601e-02,5.649542808532714844e-02,-1.496970653533935547e-03,-4.057626798748970032e-02,1.268744468688964844e-03,1.794099807739257812e-03,-3.656841496280094361e-11,-8.285045623779296875e-05,-2.986729145050048828e-03,3.424510359764099121e-04,2.393007278442382812e-03,-1.349270343780517578e-03,-9.768791496753692627e-04
6.369948387145996094e-04,2.898454666137695312e-03,1.376068703429211837e-11,1.092612743377685547e-03,1.768648624420166016e-03,3.923498094081878662e-03,7.727444171905517578e-04,2.117037773132324219e-03,4.620563238859176636e-03,6.282031536102294922e-04,9.196996688842773438e-05,7.649358924055604803e-11,2.131342887878417969e-03,4.479885101318359375e-04,8.346848189830780029e-04,3.045201301574707031e-03,1.594960689544677734e-03,3.946903161704540253e-04
4.324376583099365234e-03,4.793345928192138672e-03,-1.552499795387518589e-11,2.652019262313842773e-03,2.529859542846679688e-03,1.483873522374778986e-03,4.461556673049926758e-03,-2.792894840240478516e-03,3.627941012382507324e-03,1.366108655929565430e-03,9.095072746276855469e-04,-2.841982205126214467e-11,1.489877700805664062e-03,3.510594367980957031e-03,-5.580084398388862610e-04,5.106270313262939453e-03,-1.848101615905761719e-03,-6.424151360988616943e-04
8.868873119354248047e-03,8.269011974334716797e-03,-2.609229693417702833e-09,7.615834474563598633e-03,1.467961072921752930e-02,-1.214915316086262465e-02,-2.267622947692871094e-02,3.224784135818481445e-02,-1.711237244307994843e-03,2.203702926635742188e-03,8.705258369445800781e-03,3.430183914687745528e-10,7.055461406707763672e-03,-1.282954216003417969e-02,4.862647503614425659e-03,1.356738805770874023e-02,-1.637750864028930664e-02,9.367371443659067154e-03
1.642376184463500977e-03,4.016339778900146484e-03,-3.986207752770809520e-10,-1.539826393127441406e-03,-1.913785934448242188e-03,7.519606151618063450e-03,-1.019716262817382812e-03,1.367092132568359375e-03,6.812361069023609161e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.589106559753417969e-03,2.407845854759216309e-02,-6.793587914444287890e-10,6.863802671432495117e-03,3.334069252014160156e-02,-8.236616849899291992e-04,4.785984754562377930e-03,3.476956486701965332e-02,-4.528902471065521240e-03,1.075476408004760742e-03,8.472204208374023438e-04,-4.819789012344699586e-11,-3.457069396972656250e-06,6.337165832519531250e-04,-1.933449879288673401e-03,-9.536743164062500000e-07,-3.785490989685058594e-04,-1.307008787989616394e-04
2.491891384124755859e-03,2.686336636543273926e-02,-2.698596901495875500e-10,2.870321273803710938e-03,2.973979711532592773e-02,-7.769622839987277985e-03,5.039662122726440430e-03,4.687139391899108887e-02,-1.143941096961498260e-02,5.877614021301269531e-04,2.725720405578613281e-04,-2.345148519822259914e-10,8.994340896606445312e-05,1.517534255981445312e-04,-4.155635833740234375e-04,3.856420516967773438e-05,6.695389747619628906e-04,1.296013870160095394e-04
-4.153251647949218750e-03,4.384255409240722656e-02,1.164144336485151143e-10,5.911886692047119141e-04,6.999439001083374023e-02,-1.432566531002521515e-02,-8.953243494033813477e-03,8.053322136402130127e-02,-2.162961103022098541e-02,1.583725214004516602e-03,-2.016425132751464844e-04,-3.052611496912049915e-10,1.736283302307128906e-03,1.070797443389892578e-03,1.381565816700458527e-03,1.243472099304199219e-03,-9.572505950927734375e-05,6.064628250896930695e-04
-1.747050881385803223e-02,2.871012687683105469e-02,2.267225962526708827e-09,-1.474231481552124023e-02,3.517763316631317139e-02,-2.251561731100082397e-03,-1.609990000724792480e-02,3.186627477407455444e-02,1.483000814914703369e-04,6.546676158905029297e-04,-4.881620407104492188e-05,-6.638645189127601043e-11,1.915693283081054688e-04,-1.233875751495361328e-03,-1.510307192802429199e-04,-1.841783523559570312e-04,-4.327893257141113281e-04,-3.379490226507186890e-05
-2.571320533752441406e-02,5.142539739608764648e-03,-4.890773341870158220e-10,-2.685713768005371094e-02,2.078412473201751709e-02,1.057486981153488159e-03,-3.402650356292724609e-02,2.703948318958282471e-02,9.803902357816696167e-03,-9.012222290039062500e-05,-5.174875259399414062e-04,2.832134526897789328e-11,4.801750183105468750e-04,2.855658531188964844e-04,-8.041895925998687744e-04,9.292364120483398438e-05,-4.503130912780761719e-04,8.226406062021851540e-04
