-1.547574996948242188e-03,-6.699562072753906250e-04,2.155335354636633838e-10,7.293224334716796875e-04,-2.682745456695556641e-03,4.302304238080978394e-03,1.106590032577514648e-03,-4.269659519195556641e-03,3.966104239225387573e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.920380353927612305e-03,1.327443122863769531e-02,-2.224131184780375747e-09,7.387936115264892578e-03,7.687151432037353516e-03,-1.792911440134048462e-03,4.222512245178222656e-03,2.131056785583496094e-02,-5.433890968561172485e-03,-2.855420112609863281e-03,9.017169475555419922e-03,4.516914065000321443e-10,-9.088426828384399414e-03,6.753265857696533203e-03,2.073040232062339783e-04,-4.911899566650390625e-03,2.096974849700927734e-02,1.010896731168031693e-02
-3.994554281234741211e-03,2.415740489959716797e-02,2.329237136500239558e-09,4.326134920120239258e-03,1.826190948486328125e-02,1.503194309771060944e-02,3.688156604766845703e-03,3.176450729370117188e-02,2.990967780351638794e-02,-1.945316791534423828e-03,1.207208633422851562e-02,-1.572917351921887530e-10,-8.134484291076660156e-03,3.847789764404296875e-02,1.749715209007263184e-02,-5.401143431663513184e-02,1.758110523223876953e-02,4.606112139299511909e-02
-9.292066097259521484e-04,1.324349641799926758e-02,-4.790813301625007625e-10,-1.727283000946044922e-03,1.294162869453430176e-02,6.873463280498981476e-05,-3.754109144210815430e-03,1.611754298210144043e-02,8.758185431361198425e-03,-9.305477142333984375e-04,2.181670069694519043e-02,1.042124997407967157e-09,-4.673540592193603516e-03,9.052842855453491211e-03,-6.319574778899550438e-03,-4.018068313598632812e-03,2.118963003158569336e-02,1.250215899199247360e-02
-8.558928966522216797e-04,3.275364637374877930e-03,1.616467237841590077e-10,-3.613263368606567383e-03,-6.855964660644531250e-03,1.319542527198791504e-03,-8.923709392547607422e-04,-1.191416382789611816e-02,-1.472838222980499268e-03,4.627108573913574219e-04,4.205346107482910156e-03,-5.554939286334104054e-10,4.243850708007812500e-04,-6.723344326019287109e-03,-5.982181057333946228e-03,-6.436705589294433594e-04,-4.613757133483886719e-03,-9.338093921542167664e-03
3.294348716735839844e-04,-4.073977470397949219e-04,-1.951535044675267727e-10,2.318620681762695312e-04,-5.378127098083496094e-04,-1.669134944677352905e-03,9.317100048065185547e-04,2.576410770416259766e-04,-1.696644350886344910e-03,7.516741752624511719e-04,3.322154283523559570e-03,1.661684678744279609e-12,1.529872417449951172e-03,1.253128051757812500e-03,3.864917904138565063e-03,4.712939262390136719e-04,8.537173271179199219e-04,4.432287067174911499e-03
-2.769529819488525391e-04,3.741562366485595703e-03,-3.328723408024814034e-10,2.849102020263671875e-05,4.488795995712280273e-03,4.695659503340721130e-03,2.381712198257446289e-03,7.401764392852783203e-03,4.336689598858356476e-03,-1.039326190948486328e-03,2.407282590866088867e-03,1.988076647752023973e-10,-1.447856426239013672e-03,9.710133075714111328e-03,-9.221453219652175903e-04,-5.282402038574218750e-03,7.337450981140136719e-03,-1.114105805754661560e-03
2.967178821563720703e-03,1.217037439346313477e-03,-4.799551867051832232e-10,5.863338708877563477e-03,1.301547884941101074e-02,7.122277747839689255e-03,1.399725675582885742e-02,7.214069366455078125e-03,3.087299759499728680e-03,-2.947092056274414062e-03,4.378169775009155273e-03,-1.533112525820001792e-11,-1.772642135620117188e-03,7.799178361892700195e-03,4.242056049406528473e-03,-3.615200519561767578e-03,6.231516599655151367e-03,3.569900058209896088e-03
1.117053627967834473e-02,-9.274840354919433594e-03,2.811850752237887718e-10,1.429164409637451172e-02,2.995520830154418945e-03,-3.444101661443710327e-03,7.925540208816528320e-03,-6.632894277572631836e-03,-5.669571459293365479e-03,-4.623472690582275391e-03,-9.549379348754882812e-03,2.522809738891851339e-10,-1.460814476013183594e-02,1.580971479415893555e-02,1.483267406001687050e-03,-1.096838712692260742e-02,-4.481315612792968750e-03,5.956025328487157822e-03
5.317866802215576172e-03,-8.443266153335571289e-03,-6.550280318151635583e-10,1.403346657752990723e-02,-1.327484846115112305e-02,-8.130667731165885925e-03,9.856462478637695312e-03,-1.910594105720520020e-02,-9.139049798250198364e-03,-7.543742656707763672e-03,-1.022475957870483398e-02,3.400825177024557888e-10,-1.094293594360351562e-02,-5.457729101181030273e-03,-4.779398441314697266e-03,-7.846772670745849609e-03,-1.061153411865234375e-02,-7.008090615272521973e-03
